iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;reltuples;True;2.8724412959872443;1;reltuples
2;sel;True;2.5934664918985724;2;reltuples, sel
3;plan_width;True;2.3785622044485364;3;reltuples, sel, plan_width
4;nt1;True;2.2191019882910155;4;reltuples, sel, plan_width, nt1
5;nt2;True;2.1357249243229055;5;reltuples, sel, plan_width, nt1, nt2
6;startup_cost;True;2.0913795930828227;6;reltuples, sel, plan_width, nt1, nt2, startup_cost
7;parallel_workers;True;2.072493895089142;7;reltuples, sel, plan_width, nt1, nt2, startup_cost, parallel_workers
8;st1;True;2.054230298446321;8;reltuples, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1
9;rt1;True;2.0522375246186653;9;reltuples, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1
10;st2;False;2.0563860351320096;9;reltuples, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1
11;rt2;False;2.0563860351320096;9;reltuples, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1
12;np;False;2.0626685632344106;9;reltuples, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1
13;total_cost;False;2.153708398439566;9;reltuples, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1
14;nt;False;2.495953515975684;9;reltuples, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1
