query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_69_seed_557874108;9217;Seq Scan;13;Outer;0.051;0.051;0.1689736605259755;22.93333371068678;operator;True
Q5_69_seed_557874108;9215;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_69_seed_557874108;9216;Hash;12;Inner;0.054;0.054;21.052235991292747;21.053237164445136;operator;False
Q5_69_seed_557874108;9214;Hash Join;11;Outer;0.068;0.069;16.340325367979872;284.3233165870196;operator;False
Q5_69_seed_557874108;9212;Seq Scan;10;Outer;0.011;29.182;0.35312872497939196;24.278673422707357;operator;True
Q5_69_seed_557874108;9213;Hash;10;Inner;0.072;0.073;21.930603140427195;21.930638690800862;operator;False
Q5_69_seed_557874108;9211;Hash Join;9;Outer;0.093;30.63;3.4057838964266125;102.0102055304136;operator;False
Q5_69_seed_557874108;9209;Seq Scan;8;Outer;0.198;165.72;0.14389746454523378;159.8093830421066;operator;True
Q5_69_seed_557874108;9210;Hash;8;Inner;31.434;31.435;22.6725291137696;22.67253109292554;operator;False
Q5_69_seed_557874108;9208;Hash Join;7;Outer;32.258;210.546;16.798816558588825;252.47057022332126;operator;False
Q5_69_seed_557874108;9218;Index Scan;7;Inner;0.067;0.071;0.037022690884383785;-0.22001667592191154;operator;True
Q5_69_seed_557874108;9220;Seq Scan;7;Outer;0.1;2.254;0.03197070989785056;12.35945689361904;operator;True
Q5_69_seed_557874108;9207;Nested Loop;6;Outer;32.425;1033.704;100.2303609819538;1188.3880668390677;operator;False
Q5_69_seed_557874108;9219;Hash;6;Inner;2.772;2.773;18.670315643343315;18.67130050635032;operator;False
Q5_69_seed_557874108;9206;Hash Join;5;Outer;35.695;1044.729;100.35448449449402;1131.9497242105483;operator;False
Q5_69_seed_557874108;9205;Sort;4;Outer;1045.187;1045.221;1067.4908369936873;1068.1648289081172;operator;False
Q5_69_seed_557874108;9204;Aggregate;3;Outer;1045.248;1045.458;976.3221434597443;985.9556107773801;operator;False
Q5_69_seed_557874108;9203;Gather Merge;2;Outer;1051.008;1052.502;1130.5508886446653;1133.5975216049478;operator;False
Q5_69_seed_557874108;9202;Aggregate;1;Outer;1051.072;1052.512;1048.715005074135;1032.6157796337973;operator;False
Q5_69_seed_557874108;9201;Sort;0;;1051.254;1052.522;1097.554564076807;1098.9502699585084;operator;False
