query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_93_seed_754770852;21223;Seq Scan;7;Outer;0.278;163.367;-0.5497875044170704;159.74452338173484;operator;True
Q10_93_seed_754770852;21224;Index Scan;7;Inner;0.06;0.063;0.02647520731883883;-0.5182283063351463;operator;True
Q10_93_seed_754770852;21226;Seq Scan;7;Outer;0.03;29.817;-10.029480805383272;26.639726858412047;operator;True
Q10_93_seed_754770852;21222;Nested Loop;6;Outer;0.651;1058.687;124.80819864502743;1204.764701781604;operator;False
Q10_93_seed_754770852;21225;Hash;6;Inner;36.988;36.989;55.56818315619326;55.56889074685826;operator;False
Q10_93_seed_754770852;21228;Seq Scan;6;Outer;0.01;0.011;0.43638700067583747;6.9787036398299165;operator;True
Q10_93_seed_754770852;21221;Hash Join;5;Outer;37.797;1105.98;109.68183406836054;1004.24520500843;operator;False
Q10_93_seed_754770852;21227;Hash;5;Inner;0.014;0.015;15.710003163406043;15.710773700000516;operator;False
Q10_93_seed_754770852;21220;Hash Join;4;Outer;37.872;1108.863;98.88084271251108;1007.2913104854875;operator;False
Q10_93_seed_754770852;21216;Limit;0;;1155.562;1156.318;1197.4162580478192;1199.4703591139319;pattern;
