query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_48_seed_385589457;8757;Seq Scan;13;Outer;0.053;0.053;0.1689736605259755;22.93333371068678;operator;True
Q5_48_seed_385589457;8755;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_48_seed_385589457;8756;Hash;12;Inner;0.055;0.055;21.052235991292747;21.053237164445136;operator;False
Q5_48_seed_385589457;8754;Hash Join;11;Outer;0.07;0.071;16.340325367979872;284.3233165870196;operator;False
Q5_48_seed_385589457;8752;Seq Scan;10;Outer;0.012;29.386;0.35312872497939196;24.278673422707357;operator;True
Q5_48_seed_385589457;8753;Hash;10;Inner;0.074;0.075;21.930603140427195;21.930638690800862;operator;False
Q5_48_seed_385589457;8751;Hash Join;9;Outer;0.098;30.846;3.4057838964266125;102.0102055304136;operator;False
Q5_48_seed_385589457;8749;Seq Scan;8;Outer;0.245;167.444;0.1439847933365721;159.80991033629442;operator;True
Q5_48_seed_385589457;8750;Hash;8;Inner;31.462;31.462;22.6725291137696;22.67253109292554;operator;False
Q5_48_seed_385589457;8748;Hash Join;7;Outer;31.803;211.649;16.801487286737085;252.47028427880196;operator;False
Q5_48_seed_385589457;8758;Index Scan;7;Inner;0.068;0.071;0.0370226912010245;-0.22001872321843052;operator;True
Q5_48_seed_385589457;8760;Seq Scan;7;Outer;0.086;4.471;0.03197070989785056;12.35945689361904;operator;True
Q5_48_seed_385589457;8747;Nested Loop;6;Outer;32.043;1028.02;100.24347303459784;1188.4172161549834;operator;False
Q5_48_seed_385589457;8759;Hash;6;Inner;4.961;4.961;18.670315643343315;18.67130050635032;operator;False
Q5_48_seed_385589457;8746;Hash Join;5;Outer;37.92;1041.143;100.36602721322298;1131.924767896532;operator;False
Q5_48_seed_385589457;8745;Sort;4;Outer;1041.623;1041.659;1067.4907699249802;1068.1648444072614;operator;False
Q5_48_seed_385589457;8744;Aggregate;3;Outer;1041.689;1041.921;976.3076836320774;985.9394266962704;operator;False
Q5_48_seed_385589457;8743;Gather Merge;2;Outer;1044.708;1046.681;1130.5455436819195;1133.592267323952;operator;False
Q5_48_seed_385589457;8742;Aggregate;1;Outer;1044.76;1046.689;1048.7064637749293;1032.6018632813589;operator;False
Q5_48_seed_385589457;8741;Sort;0;;1044.935;1046.703;1097.5553460007143;1098.9511296861251;operator;False
