query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_108_seed_877831317;10656;Seq Scan;9;Outer;0.008;0.009;14.559456955503611;45.79231566066363;operator;True
Q7_108_seed_877831317;10654;Seq Scan;8;Outer;0.194;35.07;0.3977248727819984;21.856459486161498;operator;True
Q7_108_seed_877831317;10655;Hash;8;Inner;0.014;0.014;16.89310446138299;16.89408175515848;operator;False
Q7_108_seed_877831317;10653;Hash Join;7;Outer;0.445;36.213;12.099450286069256;92.19961004919253;operator;False
Q7_108_seed_877831317;10662;Seq Scan;7;Outer;0.009;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_108_seed_877831317;10651;Seq Scan;6;Outer;0.26;154.455;-1.48235216009481;201.1625499138628;operator;True
Q7_108_seed_877831317;10652;Hash;6;Inner;36.648;36.649;19.591330139503185;19.59227207207101;operator;False
Q7_108_seed_877831317;10660;Seq Scan;6;Outer;0.081;2.672;-0.1012719860540523;11.470938480407028;operator;True
Q7_108_seed_877831317;10661;Hash;6;Inner;0.013;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_108_seed_877831317;10650;Hash Join;5;Outer;36.966;216.044;70.78135936520391;384.46968490692683;operator;False
Q7_108_seed_877831317;10657;Index Scan;5;Inner;0.033;0.034;0.03941894583458616;0.9628515547403396;operator;True
Q7_108_seed_877831317;10659;Hash Join;5;Outer;0.1;3.014;9.804839914405932;85.17453787941372;operator;False
Q7_108_seed_877831317;10649;Nested Loop;4;Outer;37.486;1225.616;173.6470414982315;1216.1551565715142;operator;False
Q7_108_seed_877831317;10658;Hash;4;Inner;3.057;3.061;17.52895420513812;17.529925304052455;operator;False
Q7_108_seed_877831317;10648;Hash Join;3;Outer;41.623;1232.424;124.70913375765032;842.5878264107942;operator;False
Q7_108_seed_877831317;10647;Sort;2;Outer;1232.992;1233.033;1107.640950365368;1109.1336322178709;operator;False
Q7_108_seed_877831317;10646;Gather Merge;1;Outer;1235.104;1238.553;1139.6711478014454;1142.982741804349;operator;False
Q7_108_seed_877831317;10645;Aggregate;0;;1235.604;1239.594;1156.3569986237644;1209.2622236598747;operator;False
