query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_148_seed_1205992557;11448;Seq Scan;9;Outer;0.017;0.019;14.559456955503611;45.79231566066363;operator;True
Q7_148_seed_1205992557;11446;Seq Scan;8;Outer;0.307;32.795;0.3977248727819984;21.856459486161498;operator;True
Q7_148_seed_1205992557;11447;Hash;8;Inner;0.023;0.023;16.89310446138299;16.89408175515848;operator;False
Q7_148_seed_1205992557;11445;Hash Join;7;Outer;0.346;33.912;12.099450286069256;92.19961004919253;operator;False
Q7_148_seed_1205992557;11454;Seq Scan;7;Outer;0.011;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_148_seed_1205992557;11443;Seq Scan;6;Outer;0.352;151.575;-1.48235216009481;201.1625499138628;operator;True
Q7_148_seed_1205992557;11444;Hash;6;Inner;34.364;34.367;19.591330139503185;19.59227207207101;operator;False
Q7_148_seed_1205992557;11452;Seq Scan;6;Outer;0.086;1.371;-0.1012719860540523;11.470938480407028;operator;True
Q7_148_seed_1205992557;11453;Hash;6;Inner;0.015;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_148_seed_1205992557;11442;Hash Join;5;Outer;36.082;214.08;70.78135936520391;384.46968490692683;operator;False
Q7_148_seed_1205992557;11449;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_148_seed_1205992557;11451;Hash Join;5;Outer;0.11;1.694;9.804839914405932;85.17453787941372;operator;False
Q7_148_seed_1205992557;11441;Nested Loop;4;Outer;36.876;1206.076;173.6470414982315;1216.1551565715142;operator;False
Q7_148_seed_1205992557;11450;Hash;4;Inner;1.738;1.739;17.52895420513812;17.529925304052455;operator;False
Q7_148_seed_1205992557;11440;Hash Join;3;Outer;41.5;1211.54;124.70913375765032;842.5878264107942;operator;False
Q7_148_seed_1205992557;11439;Sort;2;Outer;1212.15;1212.185;1107.640950365368;1109.1336322178709;operator;False
Q7_148_seed_1205992557;11438;Gather Merge;1;Outer;1217.094;1220.281;1139.6711478014454;1142.982741804349;operator;False
Q7_148_seed_1205992557;11437;Aggregate;0;;1217.589;1221.311;1156.3569986237644;1209.2622236598747;operator;False
