feature;order
Aggregate_plan_width;1
Aggregate_st1;2
Aggregate_startup_cost;3
Aggregate_total_cost;4
GatherMerge_Outer_parallel_workers;5
GatherMerge_Outer_plan_width;6
GatherMerge_Outer_rt1;7
GatherMerge_Outer_rt2;8
GatherMerge_Outer_st1;9
GatherMerge_Outer_st2;10
GatherMerge_Outer_startup_cost;11
GatherMerge_Outer_total_cost;12
HashJoin_Outer_nt2;13
HashJoin_Outer_plan_width;14
HashJoin_Outer_rt1;15
HashJoin_Outer_rt2;16
HashJoin_Outer_sel;17
HashJoin_Outer_st1;18
HashJoin_Outer_st2;19
HashJoin_Outer_startup_cost;20
HashJoin_Outer_total_cost;21
Sort_Outer_plan_width;22
Sort_Outer_rt1;23
Sort_Outer_rt2;24
Sort_Outer_sel;25
Sort_Outer_st1;26
Sort_Outer_st2;27
Sort_Outer_startup_cost;28
Sort_Outer_total_cost;29
