iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.0026862482382526056;1;Aggregate_st1
2;Aggregate_plan_width;True;0.0023709806432591117;2;Aggregate_st1, Aggregate_plan_width
3;GatherMerge_Outer_plan_width;True;0.0022106442863430832;3;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width
4;GatherMerge_Outer_parallel_workers;True;0.0021271335606280243;4;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
5;Sort_Outer_sel;True;0.0020787093133097915;5;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel
6;Sort_Outer_plan_width;True;0.0020468003998074377;6;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width
7;HashJoin_Outer_nt2;True;0.0020256293683101143;7;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2
8;HashJoin_Outer_sel;True;0.0020119097314336134;8;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel
9;HashJoin_Outer_plan_width;True;0.0020045947021679377;9;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width
10;HashJoin_Outer_startup_cost;True;0.00199604666959895;10;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost
11;HashJoin_Outer_total_cost;True;0.001991512860031953;11;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost
12;Sort_Outer_total_cost;True;0.0019873561790633354;12;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost
13;Aggregate_startup_cost;True;0.001985674085501314;13;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost
14;GatherMerge_Outer_startup_cost;True;0.0019814092813863317;14;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost
