query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_54_seed_434813643;8897;Seq Scan;13;Outer;0.069;0.07;0.1689736605259755;22.93333371068678;operator;True
Q5_54_seed_434813643;8895;Seq Scan;12;Outer;0.014;0.014;-0.03325063665834227;11.808272514413318;operator;True
Q5_54_seed_434813643;8896;Hash;12;Inner;0.072;0.073;21.052235991292747;21.053237164445136;operator;False
Q5_54_seed_434813643;8889;Seq Scan;8;Outer;0.209;166.945;0.14414793402790016;159.8109339215887;operator;True
Q5_54_seed_434813643;8890;Hash;8;Inner;34.869;34.87;46.84883247117662;46.849832471176626;pattern;
Q5_54_seed_434813643;8888;Hash Join;7;Outer;35.146;214.622;17.180621706894314;253.07156877486818;operator;False
Q5_54_seed_434813643;8898;Index Scan;7;Inner;0.067;0.071;0.0370226912010245;-0.22001872321843052;operator;True
Q5_54_seed_434813643;8900;Seq Scan;7;Outer;0.09;2.413;0.03197070989785056;12.35945689361904;operator;True
Q5_54_seed_434813643;8887;Nested Loop;6;Outer;35.397;1037.8;100.2741722048084;1188.4736783835294;operator;False
Q5_54_seed_434813643;8899;Hash;6;Inner;2.93;2.93;18.670315643343315;18.67130050635032;operator;False
Q5_54_seed_434813643;8885;Sort;4;Outer;1049.355;1049.394;1835.91915421557;1835.933239103881;pattern;
Q5_54_seed_434813643;8884;Aggregate;3;Outer;1049.421;1049.653;1065.1292761299517;1128.7636144188712;operator;False
Q5_54_seed_434813643;8881;Sort;0;;1052.756;1054.769;2926.9955;2934.4175;pattern;
