query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_45_seed_360977364;12114;Seq Scan;9;Outer;0.007;0.009;14.559456955503611;45.79231566066363;operator;True
Q7_45_seed_360977364;12112;Seq Scan;8;Outer;2.625;37.224;0.3977248727819984;21.856459486161498;operator;True
Q7_45_seed_360977364;12113;Hash;8;Inner;0.011;0.011;16.89310446138299;16.89408175515848;operator;False
Q7_45_seed_360977364;12111;Hash Join;7;Outer;2.648;38.36;12.099450286069256;92.19961004919253;operator;False
Q7_45_seed_360977364;12120;Seq Scan;7;Outer;0.01;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_45_seed_360977364;12109;Seq Scan;6;Outer;0.229;151.57;-1.48235216009481;201.1625499138628;operator;True
Q7_45_seed_360977364;12110;Hash;6;Inner;38.711;38.712;19.591330139503185;19.59227207207101;operator;False
Q7_45_seed_360977364;12118;Seq Scan;6;Outer;0.085;4.65;-0.1012719860540523;11.470938480407028;operator;True
Q7_45_seed_360977364;12119;Hash;6;Inner;0.015;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_45_seed_360977364;12108;Hash Join;5;Outer;39.205;216.148;70.78135936520391;384.46968490692683;operator;False
Q7_45_seed_360977364;12115;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_45_seed_360977364;12117;Hash Join;5;Outer;0.105;4.98;9.804839914405932;85.17453787941372;operator;False
Q7_45_seed_360977364;12107;Nested Loop;4;Outer;39.888;1206.937;173.6470414982315;1216.1551565715142;operator;False
Q7_45_seed_360977364;12116;Hash;4;Inner;5.024;5.025;17.52895420513812;17.529925304052455;operator;False
Q7_45_seed_360977364;12106;Hash Join;3;Outer;45.812;1215.762;124.70913375765032;842.5878264107942;operator;False
Q7_45_seed_360977364;12105;Sort;2;Outer;1216.368;1216.397;1107.640950365368;1109.1336322178709;operator;False
Q7_45_seed_360977364;12104;Gather Merge;1;Outer;1218.656;1222.487;1139.6711478014454;1142.982741804349;operator;False
Q7_45_seed_360977364;12103;Aggregate;0;;1219.17;1223.461;1156.3569986237644;1209.2622236598747;operator;False
