iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_rt1;True;0.002361842123897502;1;GatherMerge_rt1
2;GatherMerge_st1;False;0.002362670885862558;1;GatherMerge_rt1
3;GatherMerge_parallel_workers;False;0.0023699859375955028;1;GatherMerge_rt1
4;Sort_Outer_sel;False;0.0023699859375955028;1;GatherMerge_rt1
5;GatherMerge_sel;False;0.0023788795756323794;1;GatherMerge_rt1
6;Sort_Outer_rt1;False;0.0023800697788890013;1;GatherMerge_rt1
7;HashJoin_Outer_rt1;False;0.002741677121407226;1;GatherMerge_rt1
8;GatherMerge_total_cost;False;0.004190686704431773;1;GatherMerge_rt1
9;GatherMerge_startup_cost;False;0.004800320023908054;1;GatherMerge_rt1
10;Sort_Outer_total_cost;False;0.004928197138739033;1;GatherMerge_rt1
11;Sort_Outer_startup_cost;False;0.004932461804681761;1;GatherMerge_rt1
12;HashJoin_Outer_total_cost;False;0.0050290793749897065;1;GatherMerge_rt1
13;Sort_Outer_st1;False;0.01186619063391572;1;GatherMerge_rt1
14;GatherMerge_plan_width;False;0.011972134623842506;1;GatherMerge_rt1
15;Sort_Outer_plan_width;False;0.011972134623842506;1;GatherMerge_rt1
16;HashJoin_Outer_plan_width;False;0.011972134623842506;1;GatherMerge_rt1
17;HashJoin_Outer_st1;False;0.011981834657350037;1;GatherMerge_rt1
18;HashJoin_Outer_startup_cost;False;0.012171241359577666;1;GatherMerge_rt1
19;GatherMerge_nt;False;0.012260628345552232;1;GatherMerge_rt1
20;GatherMerge_nt1;False;0.012260638337256501;1;GatherMerge_rt1
21;Sort_Outer_nt;False;0.012260638337256501;1;GatherMerge_rt1
22;Sort_Outer_nt1;False;0.012260638337256501;1;GatherMerge_rt1
23;HashJoin_Outer_nt;False;0.012260638337256501;1;GatherMerge_rt1
24;HashJoin_Outer_nt2;False;0.01242976162815904;1;GatherMerge_rt1
25;HashJoin_Outer_nt1;False;0.012432589794697569;1;GatherMerge_rt1
26;HashJoin_Outer_sel;False;0.01243548951370173;1;GatherMerge_rt1
27;HashJoin_Outer_st2;False;0.012516861470096837;1;GatherMerge_rt1
28;HashJoin_Outer_rt2;False;0.012516920929723303;1;GatherMerge_rt1
29;GatherMerge_np;False;0.014346558446132793;1;GatherMerge_rt1
30;GatherMerge_nt2;False;0.014346558446132793;1;GatherMerge_rt1
31;GatherMerge_reltuples;False;0.014346558446132793;1;GatherMerge_rt1
32;GatherMerge_st2;False;0.014346558446132793;1;GatherMerge_rt1
33;GatherMerge_rt2;False;0.014346558446132793;1;GatherMerge_rt1
34;Sort_Outer_np;False;0.014346558446132793;1;GatherMerge_rt1
35;Sort_Outer_nt2;False;0.014346558446132793;1;GatherMerge_rt1
36;Sort_Outer_reltuples;False;0.014346558446132793;1;GatherMerge_rt1
37;Sort_Outer_parallel_workers;False;0.014346558446132793;1;GatherMerge_rt1
38;Sort_Outer_st2;False;0.014346558446132793;1;GatherMerge_rt1
39;Sort_Outer_rt2;False;0.014346558446132793;1;GatherMerge_rt1
40;HashJoin_Outer_np;False;0.014346558446132793;1;GatherMerge_rt1
41;HashJoin_Outer_reltuples;False;0.014346558446132793;1;GatherMerge_rt1
42;HashJoin_Outer_parallel_workers;False;0.014346558446132793;1;GatherMerge_rt1
