iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.2784832104794692;1;rt1
2;plan_width;True;1.1549318873110797;2;rt1, plan_width
3;sel;True;1.1250808352753745;3;rt1, plan_width, sel
4;np;False;1.1500454645291969;3;rt1, plan_width, sel
5;nt2;False;1.1500454645291969;3;rt1, plan_width, sel
6;reltuples;False;1.1500454645291969;3;rt1, plan_width, sel
7;parallel_workers;False;1.1500454645291969;3;rt1, plan_width, sel
8;st2;False;1.1500454645291969;3;rt1, plan_width, sel
9;rt2;False;1.1500454645291969;3;rt1, plan_width, sel
10;total_cost;False;1.180811757490465;3;rt1, plan_width, sel
11;startup_cost;False;1.18083264432969;3;rt1, plan_width, sel
12;st1;False;1.1971434263325524;3;rt1, plan_width, sel
13;nt;False;1.2034148224964407;3;rt1, plan_width, sel
14;nt1;False;1.2034148224964407;3;rt1, plan_width, sel
