query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_3_seed_16408062;12006;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_3_seed_16408062;12004;Seq Scan;8;Outer;0.158;33.906;0.3977248727819984;21.856459486161498;operator;True
Q7_3_seed_16408062;12005;Hash;8;Inner;0.009;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_3_seed_16408062;12003;Hash Join;7;Outer;0.176;35.018;12.099450286069256;92.19961004919253;operator;False
Q7_3_seed_16408062;12012;Seq Scan;7;Outer;0.01;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_3_seed_16408062;12001;Seq Scan;6;Outer;0.19;153.015;-1.48235216009481;201.1625499138628;operator;True
Q7_3_seed_16408062;12002;Hash;6;Inner;35.432;35.432;19.591330139503185;19.59227207207101;operator;False
Q7_3_seed_16408062;12010;Seq Scan;6;Outer;0.085;1.865;-0.1012719860540523;11.470938480407028;operator;True
Q7_3_seed_16408062;12011;Hash;6;Inner;0.013;0.014;16.89310446138299;16.89408175515848;operator;False
Q7_3_seed_16408062;12000;Hash Join;5;Outer;36.11;214.218;70.78135936520391;384.46968490692683;operator;False
Q7_3_seed_16408062;12007;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_3_seed_16408062;12009;Hash Join;5;Outer;0.107;2.182;9.804839914405932;85.17453787941372;operator;False
Q7_3_seed_16408062;11999;Nested Loop;4;Outer;36.833;1183.919;173.6470414982315;1216.1551565715142;operator;False
Q7_3_seed_16408062;12008;Hash;4;Inner;2.229;2.229;17.52895420513812;17.529925304052455;operator;False
Q7_3_seed_16408062;11998;Hash Join;3;Outer;42.921;1189.869;124.70913375765032;842.5878264107942;operator;False
Q7_3_seed_16408062;11997;Sort;2;Outer;1190.473;1190.502;1107.640950365368;1109.1336322178709;operator;False
Q7_3_seed_16408062;11996;Gather Merge;1;Outer;1193.627;1196.791;1139.6711478014454;1142.982741804349;operator;False
Q7_3_seed_16408062;11995;Aggregate;0;;1194.223;1198.002;1156.3569986237644;1209.2622236598747;operator;False
