iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;nt1;True;0.6472239639521603;1;nt1
2;rt2;True;0.6431793429186017;2;nt1, rt2
3;st2;True;0.6421699792411026;3;nt1, rt2, st2
4;np;False;0.6470762125449169;3;nt1, rt2, st2
5;reltuples;False;0.6470762125449169;3;nt1, rt2, st2
6;parallel_workers;False;0.6470762125449169;3;nt1, rt2, st2
7;rt1;False;0.6481212050734153;3;nt1, rt2, st2
8;nt2;False;0.6483567913792206;3;nt1, rt2, st2
9;nt;False;0.6488699194849084;3;nt1, rt2, st2
10;plan_width;False;0.6547628470052446;3;nt1, rt2, st2
11;st1;False;0.6585895704770524;3;nt1, rt2, st2
12;startup_cost;False;0.6590309731147184;3;nt1, rt2, st2
13;total_cost;False;0.6594298192139811;3;nt1, rt2, st2
14;sel;False;0.6654314502683971;3;nt1, rt2, st2
