iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;0.6215290827737955;1;plan_width
2;nt1;True;0.432722226534068;2;plan_width, nt1
3;reltuples;True;0.37795205567394224;3;plan_width, nt1, reltuples
4;nt2;True;0.3229382239330182;4;plan_width, nt1, reltuples, nt2
5;startup_cost;True;0.30925320263213385;5;plan_width, nt1, reltuples, nt2, startup_cost
6;parallel_workers;True;0.3043872324907537;6;plan_width, nt1, reltuples, nt2, startup_cost, parallel_workers
7;st1;False;0.31811949301785714;6;plan_width, nt1, reltuples, nt2, startup_cost, parallel_workers
8;rt1;False;0.31811949301785714;6;plan_width, nt1, reltuples, nt2, startup_cost, parallel_workers
9;st2;False;0.31811949301785714;6;plan_width, nt1, reltuples, nt2, startup_cost, parallel_workers
10;rt2;False;0.31811949301785714;6;plan_width, nt1, reltuples, nt2, startup_cost, parallel_workers
11;np;False;0.3276197459940624;6;plan_width, nt1, reltuples, nt2, startup_cost, parallel_workers
12;total_cost;False;1.924304789959979;6;plan_width, nt1, reltuples, nt2, startup_cost, parallel_workers
13;sel;False;1.9366523160002054;6;plan_width, nt1, reltuples, nt2, startup_cost, parallel_workers
14;nt;False;1.9427609161667565;6;plan_width, nt1, reltuples, nt2, startup_cost, parallel_workers
