query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_128_seed_1041911937;13902;Seq Scan;10;Outer;0.202;31.478;0.27610590718633166;24.87346631481978;operator;True
Q8_128_seed_1041911937;13903;Hash;10;Inner;0.202;0.203;0.19455457104402996;0.195299517027415;pattern;
Q8_128_seed_1041911937;13901;Hash Join;9;Outer;0.417;32.99;2.076609597647874;67.79339420037752;operator;False
Q8_128_seed_1041911937;13898;Hash Join;7;Outer;35.006;213.111;32.764039302990255;260.30486813044996;pattern;
Q8_128_seed_1041911937;13908;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_128_seed_1041911937;13910;Seq Scan;7;Outer;0.495;39.574;0.4240112466180235;44.48740823656712;operator;True
Q8_128_seed_1041911937;13896;Hash Join;5;Outer;80.851;1204.785;80.09492211486595;1192.8264119063344;pattern;
Q8_128_seed_1041911937;13911;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_128_seed_1041911937;13913;Seq Scan;5;Outer;0.013;0.014;0.06128368059525324;7.194474264237783;operator;True
Q8_128_seed_1041911937;13894;Hash Join;3;Outer;81.179;1208.828;80.31386362461731;1199.1678878435564;pattern;
Q8_128_seed_1041911937;13893;Sort;2;Outer;1209.057;1209.07;1095.0142183607409;1096.0149068505593;operator;False
Q8_128_seed_1041911937;13891;Aggregate;0;;1213.57;1215.954;1178.029244889147;1180.5120569403678;pattern;
