query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q14_100_seed_812199069;26426;Seq Scan;5;Outer;;7.437;36.945;5.066575533982691;24.536476874376035;pattern
Q14_100_seed_812199069;26420;Aggregate;0;;;774.399;783.524;849.8226808713724;856.1904592096524;pattern
Q14_100_seed_812199069;26421;Gather;1;Outer;;774.366;783.51;849.8226808713724;856.1904592096524;pattern
Q14_100_seed_812199069;26422;Aggregate;2;Outer;;761.13;761.131;849.8226808713724;856.1904592096524;pattern
Q14_100_seed_812199069;26423;Hash Join;3;Outer;;44.07;758.66;849.8226808713724;856.1904592096524;pattern
Q14_100_seed_812199069;26424;Seq Scan;4;Outer;;0.799;708.355;849.8226808713724;856.1904592096524;pattern
Q14_100_seed_812199069;26425;Hash;4;Inner;;41.963;41.964;849.8226808713724;856.1904592096524;pattern
Q14_101_seed_820403100;26433;Seq Scan;5;Outer;;8.827;38.502;5.069615888763263;24.55879898104837;pattern
Q14_101_seed_820403100;26427;Aggregate;0;;;818.038;823.692;849.8211345188697;856.1889157912848;pattern
Q14_101_seed_820403100;26428;Gather;1;Outer;;817.404;823.612;849.8211345188697;856.1889157912848;pattern
Q14_101_seed_820403100;26429;Aggregate;2;Outer;;804.653;804.655;849.8211345188697;856.1889157912848;pattern
Q14_101_seed_820403100;26430;Hash Join;3;Outer;;44.832;802.362;849.8211345188697;856.1889157912848;pattern
Q14_101_seed_820403100;26431;Seq Scan;4;Outer;;0.693;750.98;849.8211345188697;856.1889157912848;pattern
Q14_101_seed_820403100;26432;Hash;4;Inner;;43.865;43.866;849.8211345188697;856.1889157912848;pattern
Q14_102_seed_828607131;26440;Seq Scan;5;Outer;;7.868;37.778;5.072657002922266;24.581132980860218;pattern
Q14_102_seed_828607131;26434;Aggregate;0;;;803.286;808.691;849.8053335069387;856.1731192771218;pattern
Q14_102_seed_828607131;26435;Gather;1;Outer;;803.27;808.677;849.8053335069387;856.1731192771218;pattern
Q14_102_seed_828607131;26436;Aggregate;2;Outer;;790.116;790.117;849.8053335069387;856.1731192771218;pattern
Q14_102_seed_828607131;26437;Hash Join;3;Outer;;42.829;787.918;849.8053335069387;856.1731192771218;pattern
Q14_102_seed_828607131;26438;Seq Scan;4;Outer;;0.466;738.551;849.8053335069387;856.1731192771218;pattern
Q14_102_seed_828607131;26439;Hash;4;Inner;;42.104;42.105;849.8053335069387;856.1731192771218;pattern
Q14_103_seed_836811162;26447;Seq Scan;5;Outer;;7.715;36.838;5.075698875688772;24.603478870695085;pattern
Q14_103_seed_836811162;26441;Aggregate;0;;;816.626;822.03;849.8132352142659;856.1810228947325;pattern
Q14_103_seed_836811162;26442;Gather;1;Outer;;815.788;822.012;849.8132352142659;856.1810228947325;pattern
Q14_103_seed_836811162;26443;Aggregate;2;Outer;;803.264;803.265;849.8132352142659;856.1810228947325;pattern
Q14_103_seed_836811162;26444;Hash Join;3;Outer;;44.036;800.912;849.8132352142659;856.1810228947325;pattern
Q14_103_seed_836811162;26445;Seq Scan;4;Outer;;1.005;750.956;849.8132352142659;856.1810228947325;pattern
Q14_103_seed_836811162;26446;Hash;4;Inner;;42.731;42.732;849.8132352142659;856.1810228947325;pattern
Q14_104_seed_845015193;26454;Seq Scan;5;Outer;;7.697;36.849;5.078741506292548;24.625836647434426;pattern
Q14_104_seed_845015193;26448;Aggregate;0;;;798.695;803.188;849.8105683423595;856.1783590754798;pattern
Q14_104_seed_845015193;26449;Gather;1;Outer;;797.285;803.171;849.8105683423595;856.1783590754798;pattern
Q14_104_seed_845015193;26450;Aggregate;2;Outer;;784.874;784.876;849.8105683423595;856.1783590754798;pattern
Q14_104_seed_845015193;26451;Hash Join;3;Outer;;43.965;782.528;849.8105683423595;856.1783590754798;pattern
Q14_104_seed_845015193;26452;Seq Scan;4;Outer;;0.679;732.289;849.8105683423595;856.1783590754798;pattern
Q14_104_seed_845015193;26453;Hash;4;Inner;;42.287;42.288;849.8105683423595;856.1783590754798;pattern
Q14_105_seed_853219224;26461;Seq Scan;5;Outer;;7.9;38.619;5.081784893962727;24.648206307961175;pattern
Q14_105_seed_853219224;26455;Aggregate;0;;;788.332;796.501;849.8179177880596;856.1857104520977;pattern
Q14_105_seed_853219224;26456;Gather;1;Outer;;787.754;796.473;849.8179177880596;856.1857104520977;pattern
Q14_105_seed_853219224;26457;Aggregate;2;Outer;;774.688;774.69;849.8179177880596;856.1857104520977;pattern
Q14_105_seed_853219224;26458;Hash Join;3;Outer;;46.407;772.31;849.8179177880596;856.1857104520977;pattern
Q14_105_seed_853219224;26459;Seq Scan;4;Outer;;0.687;719.328;849.8179177880596;856.1857104520977;pattern
Q14_105_seed_853219224;26460;Hash;4;Inner;;44.319;44.319;849.8179177880596;856.1857104520977;pattern
Q14_106_seed_861423255;26468;Seq Scan;5;Outer;;8.017;36.389;5.084829037927755;24.670587849154174;pattern
Q14_106_seed_861423255;26462;Aggregate;0;;;811.913;814.074;849.8200473720885;856.1878425424673;pattern
Q14_106_seed_861423255;26463;Gather;1;Outer;;807.045;814.05;849.8200473720885;856.1878425424673;pattern
Q14_106_seed_861423255;26464;Aggregate;2;Outer;;793.294;793.295;849.8200473720885;856.1878425424673;pattern
