iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_Outer_rt1;True;0.521165649865772;1;GatherMerge_Outer_rt1
2;GatherMerge_Outer_st1;False;0.521165650320538;1;GatherMerge_Outer_rt1
3;Aggregate_Outer_sel;False;0.5211673930580659;1;GatherMerge_Outer_rt1
4;GatherMerge_Outer_plan_width;False;0.5211890321660693;1;GatherMerge_Outer_rt1
5;Sort_plan_width;False;0.5212135905691442;1;GatherMerge_Outer_rt1
6;Aggregate_Outer_plan_width;False;0.5212135905691442;1;GatherMerge_Outer_rt1
7;Aggregate_Outer_startup_cost;False;0.5212139847652917;1;GatherMerge_Outer_rt1
8;GatherMerge_Outer_startup_cost;False;0.5212139847652917;1;GatherMerge_Outer_rt1
9;GatherMerge_Outer_total_cost;False;0.5212590598884432;1;GatherMerge_Outer_rt1
10;Aggregate_Outer_total_cost;False;0.5212618710979914;1;GatherMerge_Outer_rt1
11;Sort_startup_cost;False;0.5212666033670226;1;GatherMerge_Outer_rt1
12;Sort_total_cost;False;0.5212668870966585;1;GatherMerge_Outer_rt1
13;GatherMerge_Outer_nt1;False;0.5213211534753105;1;GatherMerge_Outer_rt1
14;Aggregate_Outer_nt1;False;0.5213211545855542;1;GatherMerge_Outer_rt1
15;GatherMerge_Outer_nt;False;0.5213211545855542;1;GatherMerge_Outer_rt1
16;Sort_nt;False;0.521321176801454;1;GatherMerge_Outer_rt1
17;Sort_nt1;False;0.521321176801454;1;GatherMerge_Outer_rt1
18;Aggregate_Outer_nt;False;0.521321176801454;1;GatherMerge_Outer_rt1
19;GatherMerge_Outer_sel;False;0.5237603762702577;1;GatherMerge_Outer_rt1
20;Sort_sel;False;0.524102819760927;1;GatherMerge_Outer_rt1
21;GatherMerge_Outer_parallel_workers;False;0.524102819760927;1;GatherMerge_Outer_rt1
22;Sort_np;False;0.5381502255561668;1;GatherMerge_Outer_rt1
23;Sort_nt2;False;0.5381502255561668;1;GatherMerge_Outer_rt1
24;Sort_reltuples;False;0.5381502255561668;1;GatherMerge_Outer_rt1
25;Sort_parallel_workers;False;0.5381502255561668;1;GatherMerge_Outer_rt1
26;Aggregate_Outer_np;False;0.5381502255561668;1;GatherMerge_Outer_rt1
27;Aggregate_Outer_nt2;False;0.5381502255561668;1;GatherMerge_Outer_rt1
28;Aggregate_Outer_reltuples;False;0.5381502255561668;1;GatherMerge_Outer_rt1
29;Aggregate_Outer_parallel_workers;False;0.5381502255561668;1;GatherMerge_Outer_rt1
30;GatherMerge_Outer_np;False;0.5381502255561668;1;GatherMerge_Outer_rt1
31;GatherMerge_Outer_nt2;False;0.5381502255561668;1;GatherMerge_Outer_rt1
32;GatherMerge_Outer_reltuples;False;0.5381502255561668;1;GatherMerge_Outer_rt1
33;GatherMerge_Outer_st2;False;0.5381502255561668;1;GatherMerge_Outer_rt1
34;GatherMerge_Outer_rt2;False;0.5381502255561668;1;GatherMerge_Outer_rt1
