query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_84_seed_680934573;19056;Seq Scan;11;Outer;0.181;27.375;0.40686843168292564;42.49131992105157;operator;True
Q9_84_seed_680934573;19057;Index Scan;11;Inner;0.057;0.058;0.0716199135124366;0.1191555438762748;operator;True
Q9_84_seed_680934573;19059;Seq Scan;11;Outer;0.134;4.143;0.0355295538972451;10.6167639219301;operator;True
Q9_84_seed_680934573;19061;Seq Scan;10;Outer;14.82;14.824;0.06128368059525324;7.194474264237783;operator;True
Q9_84_seed_680934573;19054;Hash Join;9;Outer;4.989;194.164;5.4057767665759044;981.4636691993123;pattern;
Q9_84_seed_680934573;19060;Hash;9;Inner;14.839;14.839;14.539339481092867;14.53971731681122;operator;False
Q9_84_seed_680934573;19053;Hash Join;8;Outer;19.841;209.908;26.62763050438153;821.8370572304316;operator;False
Q9_84_seed_680934573;19048;Seq Scan;5;Outer;0.219;132.074;0.17165698011059138;192.19189190052919;operator;True
Q9_84_seed_680934573;19049;Hash;5;Inner;999.228;999.248;44.20535521760638;44.20638814897591;pattern;
Q9_84_seed_680934573;19043;Sort;0;;1233.288;1239.243;1272.1446008246612;1278.1041008246614;pattern;
