iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.003732368547413251;1;Aggregate_rt1
2;NestedLoop_Outer_total_cost;True;0.003287198841567896;2;Aggregate_rt1, NestedLoop_Outer_total_cost
3;Gather_Outer_rt1;False;0.003329341736695794;2;Aggregate_rt1, NestedLoop_Outer_total_cost
4;Gather_Outer_total_cost;False;0.0036559525985429197;2;Aggregate_rt1, NestedLoop_Outer_total_cost
5;Aggregate_startup_cost;False;0.003660946413162772;2;Aggregate_rt1, NestedLoop_Outer_total_cost
6;Aggregate_total_cost;False;0.003665066527903075;2;Aggregate_rt1, NestedLoop_Outer_total_cost
7;NestedLoop_Outer_sel;False;0.0037505485569183624;2;Aggregate_rt1, NestedLoop_Outer_total_cost
8;Aggregate_nt;False;0.003770372925607506;2;Aggregate_rt1, NestedLoop_Outer_total_cost
9;Aggregate_nt1;False;0.003770372925607506;2;Aggregate_rt1, NestedLoop_Outer_total_cost
10;Gather_Outer_nt;False;0.003770372925607506;2;Aggregate_rt1, NestedLoop_Outer_total_cost
11;Gather_Outer_nt1;False;0.0037704632201464396;2;Aggregate_rt1, NestedLoop_Outer_total_cost
12;NestedLoop_Outer_nt;False;0.0037704632201464396;2;Aggregate_rt1, NestedLoop_Outer_total_cost
13;HashJoin_Outer_nt2;False;0.0037994661134176386;2;Aggregate_rt1, NestedLoop_Outer_total_cost
14;Hash_Inner_nt;False;0.0037994661134176386;2;Aggregate_rt1, NestedLoop_Outer_total_cost
15;Hash_Inner_nt1;False;0.0037994661134176386;2;Aggregate_rt1, NestedLoop_Outer_total_cost
16;SeqScan_Outer_sel;False;0.0038072828700369474;2;Aggregate_rt1, NestedLoop_Outer_total_cost
17;HashJoin_Outer_nt1;False;0.003807282870036953;2;Aggregate_rt1, NestedLoop_Outer_total_cost
18;SeqScan_Outer_nt;False;0.003807282870036953;2;Aggregate_rt1, NestedLoop_Outer_total_cost
19;HashJoin_Outer_total_cost;False;0.0038591298933428513;2;Aggregate_rt1, NestedLoop_Outer_total_cost
20;HashJoin_Outer_startup_cost;False;0.0038603622918098627;2;Aggregate_rt1, NestedLoop_Outer_total_cost
21;NestedLoop_Outer_startup_cost;False;0.0038603637343716827;2;Aggregate_rt1, NestedLoop_Outer_total_cost
22;NestedLoop_Outer_nt1;False;0.003862326351429984;2;Aggregate_rt1, NestedLoop_Outer_total_cost
23;HashJoin_Outer_nt;False;0.003862326351429984;2;Aggregate_rt1, NestedLoop_Outer_total_cost
24;Gather_Outer_startup_cost;False;0.003862436066061506;2;Aggregate_rt1, NestedLoop_Outer_total_cost
25;HashJoin_Outer_sel;False;0.003871033761501921;2;Aggregate_rt1, NestedLoop_Outer_total_cost
26;Gather_Outer_sel;False;0.0038736582432703157;2;Aggregate_rt1, NestedLoop_Outer_total_cost
27;Aggregate_sel;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
28;Aggregate_plan_width;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
29;Gather_Outer_plan_width;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
30;Gather_Outer_parallel_workers;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
31;NestedLoop_Outer_nt2;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
32;NestedLoop_Outer_plan_width;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
33;HashJoin_Outer_plan_width;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
34;SeqScan_Outer_np;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
35;SeqScan_Outer_total_cost;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
36;SeqScan_Outer_plan_width;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
37;SeqScan_Outer_reltuples;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
38;Hash_Inner_sel;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
39;Hash_Inner_startup_cost;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
40;Hash_Inner_total_cost;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
41;Hash_Inner_plan_width;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
42;IndexScan_Inner_np;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
43;IndexScan_Inner_nt;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
44;IndexScan_Inner_sel;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
45;IndexScan_Inner_startup_cost;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
46;IndexScan_Inner_total_cost;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
47;IndexScan_Inner_plan_width;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
48;IndexScan_Inner_reltuples;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
49;NestedLoop_Outer_rt1;False;0.00495097888005231;2;Aggregate_rt1, NestedLoop_Outer_total_cost
50;HashJoin_Outer_rt1;False;0.005541173033087716;2;Aggregate_rt1, NestedLoop_Outer_total_cost
51;NestedLoop_Outer_st2;False;0.005567582199542514;2;Aggregate_rt1, NestedLoop_Outer_total_cost
52;NestedLoop_Outer_rt2;False;0.005939549027030365;2;Aggregate_rt1, NestedLoop_Outer_total_cost
53;HashJoin_Outer_rt2;False;0.009038155931344294;2;Aggregate_rt1, NestedLoop_Outer_total_cost
54;HashJoin_Outer_st2;False;0.009038291328520553;2;Aggregate_rt1, NestedLoop_Outer_total_cost
55;Hash_Inner_rt1;False;0.009125303593119126;2;Aggregate_rt1, NestedLoop_Outer_total_cost
56;NestedLoop_Outer_st1;False;0.009277451370025615;2;Aggregate_rt1, NestedLoop_Outer_total_cost
57;Gather_Outer_st1;False;0.009907085648151692;2;Aggregate_rt1, NestedLoop_Outer_total_cost
58;Aggregate_st1;False;0.010623563131394429;2;Aggregate_rt1, NestedLoop_Outer_total_cost
59;Hash_Inner_st1;False;0.011115597806950385;2;Aggregate_rt1, NestedLoop_Outer_total_cost
60;HashJoin_Outer_st1;False;0.011413885517801007;2;Aggregate_rt1, NestedLoop_Outer_total_cost
61;Aggregate_np;False;0.011443263724968367;2;Aggregate_rt1, NestedLoop_Outer_total_cost
62;Aggregate_nt2;False;0.011443263724968367;2;Aggregate_rt1, NestedLoop_Outer_total_cost
63;Aggregate_reltuples;False;0.011443263724968367;2;Aggregate_rt1, NestedLoop_Outer_total_cost
64;Aggregate_parallel_workers;False;0.011443263724968367;2;Aggregate_rt1, NestedLoop_Outer_total_cost
65;Aggregate_st2;False;0.011443263724968367;2;Aggregate_rt1, NestedLoop_Outer_total_cost
66;Aggregate_rt2;False;0.011443263724968367;2;Aggregate_rt1, NestedLoop_Outer_total_cost
67;Gather_Outer_np;False;0.011443263724968367;2;Aggregate_rt1, NestedLoop_Outer_total_cost
68;Gather_Outer_nt2;False;0.011443263724968367;2;Aggregate_rt1, NestedLoop_Outer_total_cost
