query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_118_seed_959871627;7297;Seq Scan;13;Outer;0.038;0.039;0.1689736605259755;22.93333371068678;operator;True
Q5_118_seed_959871627;7295;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_118_seed_959871627;7296;Hash;12;Inner;0.041;0.041;21.052235991292747;21.053237164445136;operator;False
Q5_118_seed_959871627;7289;Seq Scan;8;Outer;0.278;167.225;0.14389746454523378;159.8093830421066;operator;True
Q5_118_seed_959871627;7290;Hash;8;Inner;35.0;35.001;46.84883247117662;46.849832471176626;pattern;
Q5_118_seed_959871627;7288;Hash Join;7;Outer;35.334;215.003;17.172791557427658;253.07208596372197;operator;False
Q5_118_seed_959871627;7298;Index Scan;7;Inner;0.068;0.072;0.037022690884383785;-0.22001667592191154;operator;True
Q5_118_seed_959871627;7300;Seq Scan;7;Outer;0.081;2.203;0.03197070989785056;12.35945689361904;operator;True
Q5_118_seed_959871627;7287;Nested Loop;6;Outer;35.581;1040.874;100.2387880530984;1188.3926484106448;operator;False
Q5_118_seed_959871627;7299;Hash;6;Inner;2.729;2.729;18.670315643343315;18.67130050635032;operator;False
Q5_118_seed_959871627;7285;Sort;4;Outer;1052.117;1052.152;1835.8919922485782;1835.9060762945103;pattern;
Q5_118_seed_959871627;7284;Aggregate;3;Outer;1052.184;1052.406;1065.1487868157722;1128.7824126922956;operator;False
Q5_118_seed_959871627;7281;Sort;0;;1055.584;1057.519;2926.9955;2934.4175;pattern;
