query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q7_100_seed_812199069;10507;Seq Scan;6;Outer;;0.129;149.366;0.2583756803180727;197.58223892078962;model
Q7_100_seed_812199069;10510;Seq Scan;8;Outer;;0.131;35.248;0.1511094299506859;29.416430360075708;model
Q7_100_seed_812199069;10512;Seq Scan;9;Outer;;0.005;0.008;0.32958187523220595;17.332987971450905;model
Q7_100_seed_812199069;10513;Index Scan;5;Inner;;0.031;0.032;0.03948664093554149;0.042442977918563676;model
Q7_100_seed_812199069;10516;Seq Scan;6;Outer;;0.073;2.969;0.06148859899267177;5.3358725650986685;model
Q7_100_seed_812199069;10518;Seq Scan;7;Outer;;0.009;0.011;0.32958187523220595;17.332987971450905;model
Q7_100_seed_812199069;10511;Hash;8;Inner;;0.01;0.011;12.640241804674389;12.641387156222635;model
Q7_100_seed_812199069;10517;Hash;6;Inner;;0.013;0.014;12.640241804674389;12.641387156222635;model
Q7_100_seed_812199069;10509;Hash Join;7;Outer;;0.148;36.365;6.292449334689337;121.05729710966045;model
Q7_100_seed_812199069;10515;Hash Join;5;Outer;;0.091;3.306;3.057173538663747;110.636207375646;model
Q7_100_seed_812199069;10508;Hash;6;Inner;;36.729;36.731;28.356519169026456;28.35737942701695;model
Q7_100_seed_812199069;10514;Hash;4;Inner;;3.353;3.354;22.146391020738548;22.147488250739258;model
Q7_100_seed_812199069;10506;Hash Join;5;Outer;;38.665;214.496;53.2112370751362;352.72915663776854;model
Q7_100_seed_812199069;10505;Nested Loop;4;Outer;;39.178;1187.837;112.48678953944099;1109.5797168111544;model
Q7_100_seed_812199069;10504;Hash Join;3;Outer;;47.025;1196.342;109.50883249189235;1015.0710435737092;model
Q7_100_seed_812199069;10503;Sort;2;Outer;;1196.97;1197.003;1123.365196493805;1126.7081805292655;model
Q7_100_seed_812199069;10502;Gather Merge;1;Outer;;1199.808;1202.896;1109.1066963073447;1112.4710613022648;model
Q7_100_seed_812199069;10501;Aggregate;0;;;1200.34;1204.005;1048.2255790093852;1088.048099642348;model
Q7_101_seed_820403100;10525;Seq Scan;6;Outer;;0.264;150.191;0.2583756803180727;197.58223892078962;model
Q7_101_seed_820403100;10528;Seq Scan;8;Outer;;0.013;30.872;0.1511094299506859;29.416430360075708;model
Q7_101_seed_820403100;10530;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;model
Q7_101_seed_820403100;10531;Index Scan;5;Inner;;0.032;0.032;0.03948664093554149;0.042442977918563676;model
Q7_101_seed_820403100;10534;Seq Scan;6;Outer;;0.075;4.978;0.06148859899267177;5.3358725650986685;model
Q7_101_seed_820403100;10536;Seq Scan;7;Outer;;0.01;0.012;0.32958187523220595;17.332987971450905;model
Q7_101_seed_820403100;10529;Hash;8;Inner;;0.01;0.01;12.640241804674389;12.641387156222635;model
Q7_101_seed_820403100;10535;Hash;6;Inner;;0.014;0.015;12.640241804674389;12.641387156222635;model
Q7_101_seed_820403100;10527;Hash Join;7;Outer;;0.03;31.974;6.292449334689337;121.05729710966045;model
Q7_101_seed_820403100;10533;Hash Join;5;Outer;;0.095;5.286;3.057173538663747;110.636207375646;model
