query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_92_seed_746566821;21210;Seq Scan;7;Outer;0.181;160.137;-0.5485514269382945;159.7406542989719;operator;True
Q10_92_seed_746566821;21211;Index Scan;7;Inner;0.057;0.06;0.026475207034008907;-0.5182326695888122;operator;True
Q10_92_seed_746566821;21213;Seq Scan;7;Outer;0.016;23.941;-10.029480805383272;26.639726858412047;operator;True
Q10_92_seed_746566821;21209;Nested Loop;6;Outer;0.369;1021.177;124.86322414454408;1204.847070422542;operator;False
Q10_92_seed_746566821;21212;Hash;6;Inner;34.566;34.566;55.56818315619326;55.56889074685826;operator;False
Q10_92_seed_746566821;21215;Seq Scan;6;Outer;0.012;0.013;0.43638700067583747;6.9787036398299165;operator;True
Q10_92_seed_746566821;21208;Hash Join;5;Outer;36.637;1067.523;109.72194124288902;1004.0295830132686;operator;False
Q10_92_seed_746566821;21214;Hash;5;Inner;0.017;0.017;15.710003163406043;15.710773700000516;operator;False
Q10_92_seed_746566821;21207;Hash Join;4;Outer;36.72;1070.401;98.92105221910805;1007.157596957083;operator;False
Q10_92_seed_746566821;21203;Limit;0;;1117.628;1118.386;1197.4162580478192;1199.4703591139319;pattern;
