iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_nt;True;0.015112039033173702;1;HashJoin_nt
2;HashJoin_Outer_rt1;True;0.015070248241580833;2;HashJoin_nt, HashJoin_Outer_rt1
3;NestedLoop_Outer_plan_width;True;0.014946384206258777;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
4;HashJoin_startup_cost;False;0.014968207156599167;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
5;SeqScan_Outer_plan_width;False;0.014969609998103001;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
6;Hash_Inner_plan_width;False;0.014969609998103001;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
7;NestedLoop_Outer_nt1;False;0.014974159972078882;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
8;HashJoin_nt1;False;0.014974161623038995;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
9;NestedLoop_Outer_nt;False;0.014974161623038995;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
10;HashJoin_sel;False;0.014979956674614863;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
11;IndexScan_Inner_total_cost;False;0.014997615660267008;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
12;HashJoin_plan_width;False;0.015000820100469566;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
13;SeqScan_Outer_total_cost;False;0.015011492677850171;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
14;Hash_Inner_startup_cost;False;0.015011492677850171;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
15;Hash_Inner_total_cost;False;0.015011492677850171;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
16;SeqScan_Outer_np;False;0.015013255718373952;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
17;SeqScan_Outer_reltuples;False;0.015014942253570506;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
18;HashJoin_nt2;False;0.015016883304208367;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
19;SeqScan_Outer_nt;False;0.015016883304208367;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
20;Hash_Inner_nt;False;0.015016883304208367;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
21;Hash_Inner_nt1;False;0.015016883304208367;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
22;HashJoin_Outer_plan_width;False;0.015023776139735271;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
23;SeqScan_Outer_sel;False;0.015034821395954901;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
24;HashJoin_total_cost;False;0.015105010621623418;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
25;IndexScan_Inner_plan_width;False;0.015134310478768759;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
26;NestedLoop_Outer_total_cost;False;0.015154765017526306;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
27;NestedLoop_Outer_sel;False;0.015210160968527509;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
28;NestedLoop_Outer_nt2;False;0.015210184685052683;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
29;NestedLoop_Outer_startup_cost;False;0.015210184685052683;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
30;HashJoin_Outer_nt;False;0.015210184685052683;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
31;HashJoin_Outer_nt1;False;0.015210184685052683;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
32;HashJoin_Outer_nt2;False;0.015210184685052683;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
33;HashJoin_Outer_sel;False;0.015210184685052683;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
34;HashJoin_Outer_startup_cost;False;0.015210184685052683;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_plan_width
