iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.00435381234186657;1;rt1
2;sel;False;0.006015794428726546;1;rt1
3;startup_cost;False;0.021822055563203623;1;rt1
4;total_cost;False;0.021893608818180522;1;rt1
5;st1;False;0.03125892618279007;1;rt1
6;nt;False;0.036434836328070035;1;rt1
7;nt1;False;0.036434836328070035;1;rt1
8;plan_width;False;0.04293337558625286;1;rt1
9;np;False;0.04580541411372914;1;rt1
10;nt2;False;0.04580541411372914;1;rt1
11;reltuples;False;0.04580541411372914;1;rt1
12;parallel_workers;False;0.04580541411372914;1;rt1
13;st2;False;0.04580541411372914;1;rt1
14;rt2;False;0.04580541411372914;1;rt1
