iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.009951939979870976;1;HashJoin_Outer_rt1
2;HashJoin_Outer_total_cost;False;0.010017397843026417;1;HashJoin_Outer_rt1
3;Hash_Inner_startup_cost;False;0.010017397843026417;1;HashJoin_Outer_rt1
4;Hash_Inner_total_cost;False;0.010017397843026417;1;HashJoin_Outer_rt1
5;Gather_total_cost;False;0.010022855293508295;1;HashJoin_Outer_rt1
6;Gather_startup_cost;False;0.010026760202587982;1;HashJoin_Outer_rt1
7;Aggregate_Outer_total_cost;False;0.010026784630719057;1;HashJoin_Outer_rt1
8;Aggregate_Outer_startup_cost;False;0.010027012630217425;1;HashJoin_Outer_rt1
9;HashJoin_Outer_sel;False;0.010029469448120679;1;HashJoin_Outer_rt1
10;Gather_nt;False;0.010029606574469899;1;HashJoin_Outer_rt1
11;Gather_nt1;False;0.010029606574469899;1;HashJoin_Outer_rt1
12;Gather_sel;False;0.010029606574469899;1;HashJoin_Outer_rt1
13;Gather_plan_width;False;0.010029606574469899;1;HashJoin_Outer_rt1
14;Gather_parallel_workers;False;0.010029606574469899;1;HashJoin_Outer_rt1
15;Aggregate_Outer_nt;False;0.010029606574469899;1;HashJoin_Outer_rt1
16;Aggregate_Outer_plan_width;False;0.010029606574469899;1;HashJoin_Outer_rt1
17;HashJoin_Outer_nt1;False;0.010029606574469899;1;HashJoin_Outer_rt1
18;HashJoin_Outer_plan_width;False;0.010029606574469899;1;HashJoin_Outer_rt1
19;SeqScan_Outer_np;False;0.010029606574469899;1;HashJoin_Outer_rt1
20;SeqScan_Outer_nt;False;0.010029606574469899;1;HashJoin_Outer_rt1
21;SeqScan_Outer_sel;False;0.010029606574469899;1;HashJoin_Outer_rt1
22;SeqScan_Outer_total_cost;False;0.010029606574469899;1;HashJoin_Outer_rt1
23;SeqScan_Outer_plan_width;False;0.010029606574469899;1;HashJoin_Outer_rt1
24;SeqScan_Outer_reltuples;False;0.010029606574469899;1;HashJoin_Outer_rt1
25;Hash_Inner_sel;False;0.010029606574469899;1;HashJoin_Outer_rt1
26;Hash_Inner_plan_width;False;0.010029606574469899;1;HashJoin_Outer_rt1
27;HashJoin_Outer_startup_cost;False;0.01052062671012483;1;HashJoin_Outer_rt1
28;HashJoin_Outer_st2;False;0.010592548853543913;1;HashJoin_Outer_rt1
29;HashJoin_Outer_rt2;False;0.010592594541925392;1;HashJoin_Outer_rt1
30;Aggregate_Outer_sel;False;0.011017351369942006;1;HashJoin_Outer_rt1
31;Aggregate_Outer_nt1;False;0.011081634129804566;1;HashJoin_Outer_rt1
32;HashJoin_Outer_nt;False;0.011081635591150652;1;HashJoin_Outer_rt1
33;Hash_Inner_nt;False;0.011081635591150652;1;HashJoin_Outer_rt1
34;Hash_Inner_nt1;False;0.011081635591150652;1;HashJoin_Outer_rt1
35;HashJoin_Outer_nt2;False;0.011081755296586043;1;HashJoin_Outer_rt1
36;Gather_np;False;0.011361263337041292;1;HashJoin_Outer_rt1
37;Gather_nt2;False;0.011361263337041292;1;HashJoin_Outer_rt1
38;Gather_reltuples;False;0.011361263337041292;1;HashJoin_Outer_rt1
39;Aggregate_Outer_np;False;0.011361263337041292;1;HashJoin_Outer_rt1
40;Aggregate_Outer_nt2;False;0.011361263337041292;1;HashJoin_Outer_rt1
41;Aggregate_Outer_reltuples;False;0.011361263337041292;1;HashJoin_Outer_rt1
42;Aggregate_Outer_parallel_workers;False;0.011361263337041292;1;HashJoin_Outer_rt1
43;HashJoin_Outer_np;False;0.011361263337041292;1;HashJoin_Outer_rt1
44;HashJoin_Outer_reltuples;False;0.011361263337041292;1;HashJoin_Outer_rt1
45;HashJoin_Outer_parallel_workers;False;0.011361263337041292;1;HashJoin_Outer_rt1
46;SeqScan_Outer_nt1;False;0.011361263337041292;1;HashJoin_Outer_rt1
47;SeqScan_Outer_nt2;False;0.011361263337041292;1;HashJoin_Outer_rt1
48;SeqScan_Outer_startup_cost;False;0.011361263337041292;1;HashJoin_Outer_rt1
49;SeqScan_Outer_parallel_workers;False;0.011361263337041292;1;HashJoin_Outer_rt1
50;SeqScan_Outer_st1;False;0.011361263337041292;1;HashJoin_Outer_rt1
51;SeqScan_Outer_rt1;False;0.011361263337041292;1;HashJoin_Outer_rt1
52;SeqScan_Outer_st2;False;0.011361263337041292;1;HashJoin_Outer_rt1
53;SeqScan_Outer_rt2;False;0.011361263337041292;1;HashJoin_Outer_rt1
54;Hash_Inner_np;False;0.011361263337041292;1;HashJoin_Outer_rt1
55;Hash_Inner_nt2;False;0.011361263337041292;1;HashJoin_Outer_rt1
56;Hash_Inner_reltuples;False;0.011361263337041292;1;HashJoin_Outer_rt1
57;Hash_Inner_parallel_workers;False;0.011361263337041292;1;HashJoin_Outer_rt1
58;HashJoin_Outer_st1;False;0.011431638025110397;1;HashJoin_Outer_rt1
