query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q12_1_seed_0101000000.sql;Q12;148514.31;148634.03;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.099;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5755;1;5755;1;5755;34623;796687;1253.2675419934094
Q12_2_seed_8204031.sql;Q12;148533.8;148653.91;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.087;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5775;1;5775;1;5775;34743;799447;1194.126457994571
Q12_3_seed_16408062.sql;Q12;148543.56;148663.88;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.072;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5785;1;5785;1;5785;34803;800827;1195.5840830050877
Q12_4_seed_24612093.sql;Q12;148543.39;148663.71;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.073;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5785;1;5785;1;5785;34803;800827;1171.0821670130829
Q12_5_seed_32816124.sql;Q12;148532.06;148652.14;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.085;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5773;1;5773;1;5773;34731;799171;1205.955957993865
Q12_6_seed_41020155.sql;Q12;148517.47;148637.25;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.09;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5758;1;5758;1;5758;34641;797101;1188.267999998061
Q12_7_seed_49224186.sql;Q12;148559.84;148680.5;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.08;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5802;1;5802;1;5802;34905;803173;1221.2139159964863
Q12_8_seed_57428217.sql;Q12;148548.46;148668.88;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.087;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5790;1;5790;1;5790;34833;801517;1218.2139999931678
Q12_9_seed_65632248.sql;Q12;148534.8;148654.94;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.071;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5776;1;5776;1;5776;34749;799585;1223.0700840009376
Q12_10_seed_73836279.sql;Q12;148539.87;148660.11;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.089;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5781;1;5781;1;5781;34779;800275;1242.9665829986334
Q12_11_seed_82040310.sql;Q12;148492.04;148611.3;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.086;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5732;1;5732;1;5732;34485;793513;1220.9977080055978
Q12_12_seed_90244341.sql;Q12;148517.65;148637.43;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.107;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5758;1;5758;1;5758;34641;797101;1213.9336669933982
Q12_13_seed_98448372.sql;Q12;148540.53;148660.78;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.104;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5782;1;5782;1;5782;34785;800413;1223.7586670089513
Q12_14_seed_106652403.sql;Q12;148518.13;148637.93;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.097;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5759;1;5759;1;5759;34647;797239;1200.902499986114
Q12_15_seed_114856434.sql;Q12;148558.89;148679.53;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.077;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5801;1;5801;1;5801;34899;803035;1203.823707997799
Q12_16_seed_123060465.sql;Q12;148477.63;148596.59;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.075;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5717;1;5717;1;5717;34395;791443;1230.2121669927146
Q12_17_seed_131264496.sql;Q12;148557.93;148678.55;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.098;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5800;1;5800;1;5800;34893;802897;1199.6911670139525
Q12_18_seed_139468527.sql;Q12;148578.55;148699.59;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.095;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5821;1;5821;1;5821;35019;805795;1301.215332990978
Q12_19_seed_147672558.sql;Q12;148578.55;148699.59;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.094;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5821;1;5821;1;5821;35019;805795;1198.6477920145262
Q12_20_seed_155876589.sql;Q12;148529.98;148650.02;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.109;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5771;1;5771;1;5771;34719;798895;1212.1509590069763
Q12_21_seed_164080620.sql;Q12;148573.9;148694.84;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.073;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5816;1;5816;1;5816;34989;805105;1198.7867499992717
Q12_22_seed_172284651.sql;Q12;148477.63;148596.59;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.076;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5717;1;5717;1;5717;34395;791443;1207.8843329800293
Q12_23_seed_180488682.sql;Q12;148492.04;148611.3;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.086;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5732;1;5732;1;5732;34485;793513;1208.7647080188617
Q12_24_seed_188692713.sql;Q12;148559.23;148679.87;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.073;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5801;1;5801;1;5801;34899;803035;1195.3974169737194
Q12_25_seed_196896744.sql;Q12;148540.7;148660.96;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.074;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5782;1;5782;1;5782;34785;800413;1217.1124579908792
Q12_26_seed_205100775.sql;Q12;148533.84;148653.96;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.074;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5775;1;5775;1;5775;34743;799447;1253.6305829999037
Q12_27_seed_213304806.sql;Q12;148543.39;148663.71;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.092;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5785;1;5785;1;5785;34803;800827;1231.780832982622
Q12_28_seed_221508837.sql;Q12;148543.39;148663.71;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.075;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5785;1;5785;1;5785;34803;800827;1257.961042021634
Q12_29_seed_229712868.sql;Q12;148540.83;148661.08;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.074;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5782;1;5782;1;5782;34785;800413;1207.2747500205878
Q12_30_seed_237916899.sql;Q12;148597.03;148718.45;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.084;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5840;1;5840;1;5840;35133;808417;1251.1982090072706
Q12_31_seed_246120930.sql;Q12;148536.71;148656.89;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.081;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5778;1;5778;1;5778;34761;799861;1224.7506669955328
Q12_32_seed_254324961.sql;Q12;148548.46;148668.88;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.089;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5790;1;5790;1;5790;34833;801517;1214.952208014438
Q12_33_seed_262528992.sql;Q12;148495.12;148614.44;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.093;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5735;1;5735;1;5735;34503;793927;1215.3946670005098
Q12_34_seed_270733023.sql;Q12;148514.31;148634.03;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.07;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5755;1;5755;1;5755;34623;796687;1200.5902499950023
Q12_35_seed_278937054.sql;Q12;148540.83;148661.08;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.072;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5782;1;5782;1;5782;34785;800413;1218.4718750067989
Q12_36_seed_287141085.sql;Q12;148559.19;148679.82;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.071;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5801;1;5801;1;5801;34899;803035;1222.3125000018626
Q12_37_seed_295345116.sql;Q12;148540.53;148660.78;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.067;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5782;1;5782;1;5782;34785;800413;1219.071665982483
Q12_38_seed_303549147.sql;Q12;148519.56;148639.37;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.07;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5760;1;5760;1;5760;34653;797377;1239.851207996253
Q12_39_seed_311753178.sql;Q12;148558.89;148679.53;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.09;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5801;1;5801;1;5801;34899;803035;1221.813290991122
Q12_40_seed_319957209.sql;Q12;148563.05;148683.77;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.076;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5805;1;5805;1;5805;34923;803587;1226.5854160068557
Q12_41_seed_328161240.sql;Q12;148557.93;148678.55;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.09;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5800;1;5800;1;5800;34893;802897;1205.4808330140077
Q12_42_seed_336365271.sql;Q12;148555.19;148675.75;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.08;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5797;1;5797;1;5797;34875;802483;1202.7467080042695
Q12_43_seed_344569302.sql;Q12;148542.74;148663.03;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.081;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5784;1;5784;1;5784;34797;800689;1217.3089999996591
Q12_44_seed_352773333.sql;Q12;148490.3;148609.52;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.103;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5730;1;5730;1;5730;34473;793237;1210.4210419929586
Q12_45_seed_360977364.sql;Q12;148532.97;148653.07;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.097;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5774;1;5774;1;5774;34737;799309;1217.1802079828922
Q12_46_seed_369181395.sql;Q12;148477.63;148596.59;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.097;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5717;1;5717;1;5717;34395;791443;1214.4470420025757
Q12_47_seed_377385426.sql;Q12;148533.92;148654.04;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.086;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5775;1;5775;1;5775;34743;799447;1216.269333002856
Q12_48_seed_385589457.sql;Q12;148537.01;148657.19;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.075;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5778;1;5778;1;5778;34761;799861;1233.5419580049347
Q12_49_seed_393793488.sql;Q12;148541.95;148662.23;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.088;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5783;1;5783;1;5783;34791;800551;1216.6465839836746
