query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_20_seed_155876589;14643;Seq Scan;13;Outer;0.2;0.201;0.2635403281819917;23.362207334013362;operator;True
Q8_20_seed_155876589;14641;Seq Scan;12;Outer;0.009;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_20_seed_155876589;14642;Hash;12;Inner;0.203;0.203;18.14424601905901;18.144146042146076;operator;False
Q8_20_seed_155876589;14640;Hash Join;11;Outer;0.216;0.218;13.034992365778251;306.83595379950094;operator;False
Q8_20_seed_155876589;14638;Seq Scan;10;Outer;0.188;33.124;0.31308158182214774;23.030543846787623;operator;True
Q8_20_seed_155876589;14639;Hash;10;Inner;0.221;0.221;23.656252238519784;23.656120137729772;operator;False
Q8_20_seed_155876589;14637;Hash Join;9;Outer;0.416;34.698;6.805366776957342;132.26062380111193;operator;False
Q8_20_seed_155876589;14635;Seq Scan;8;Outer;0.153;163.123;0.2556650815439818;159.6655024297844;operator;True
Q8_20_seed_155876589;14636;Hash;8;Inner;35.385;35.386;20.615868175355246;20.61553373514255;operator;False
Q8_20_seed_155876589;14634;Hash Join;7;Outer;36.357;217.191;26.04522039635532;251.16950619482543;operator;False
Q8_20_seed_155876589;14644;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_20_seed_155876589;14646;Seq Scan;7;Outer;0.177;40.104;1.6584418981894586;48.871045608685165;operator;True
Q8_20_seed_155876589;14633;Nested Loop;6;Outer;36.56;1187.984;186.0413707942821;1198.28907257256;operator;False
Q8_20_seed_155876589;14645;Hash;6;Inner;40.232;40.232;19.969602932067232;19.969482605695674;operator;False
Q8_20_seed_155876589;14632;Hash Join;5;Outer;81.288;1232.627;113.62160986334827;785.6047644204292;operator;False
Q8_20_seed_155876589;14647;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_20_seed_155876589;14649;Seq Scan;5;Outer;0.011;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_20_seed_155876589;14631;Nested Loop;4;Outer;81.59;1236.411;186.0413715149997;1198.2890734937346;operator;False
Q8_20_seed_155876589;14648;Hash;4;Inner;0.016;0.016;13.722417547543898;13.724087696396651;operator;False
Q8_20_seed_155876589;14630;Hash Join;3;Outer;81.672;1236.736;113.6207031671831;785.6125789001769;operator;False
Q8_20_seed_155876589;14629;Sort;2;Outer;1236.991;1237.004;1044.9434187598388;1046.2132750019819;operator;False
Q8_20_seed_155876589;14628;Gather Merge;1;Outer;1239.576;1242.009;1093.4286620301125;1097.1367461825637;operator;False
Q8_20_seed_155876589;14627;Aggregate;0;;1239.98;1242.515;1162.2389227140652;1191.4328959666063;operator;False
