iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.020932672094762232;1;rt1
2;total_cost;False;0.03319208143590528;1;rt1
3;sel;False;0.040386989304749495;1;rt1
4;parallel_workers;False;0.041335521365843717;1;rt1
5;st1;False;0.05348836455412752;1;rt1
6;nt1;False;0.05397697602476122;1;rt1
7;nt;False;0.0573410807741447;1;rt1
8;startup_cost;False;0.06569920920354556;1;rt1
9;plan_width;False;0.07316581077336166;1;rt1
10;np;False;0.10460450098435962;1;rt1
11;nt2;False;0.10460450098435962;1;rt1
12;reltuples;False;0.10460450098435962;1;rt1
13;st2;False;0.10460450098435962;1;rt1
14;rt2;False;0.10460450098435962;1;rt1
