query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q14_100_seed_812199069;26421;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;774.366;783.51;761.13;761.131;0.0;0.0
Q14_100_seed_812199069;26422;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;761.13;761.131;44.07;758.66;0.0;0.0
Q14_100_seed_812199069;26423;Hash Join;3;Outer;;0;15630;15630;83333;1.2000048000192e-05;6003.0;136647.67;33;0.0;0;44.07;758.66;0.799;708.355;41.963;41.964
Q14_100_seed_812199069;26424;Seq Scan;4;Outer;;112600;15630;0;0;0.0026044725942996;0.0;130603.64;16;6001215.0;0;0.799;708.355;0.0;0.0;0.0;0.0
Q14_100_seed_812199069;26425;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.963;41.964;7.437;36.945;0.0;0.0
Q14_100_seed_812199069;26426;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.437;36.945;0.0;0.0;0.0;0.0
Q14_101_seed_820403100;26428;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;817.404;823.612;804.653;804.655;0.0;0.0
Q14_101_seed_820403100;26429;Aggregate;2;Outer;;0;1;15541;0;6.43459236857345e-05;136919.41;136919.42;64;0.0;0;804.653;804.655;44.832;802.362;0.0;0.0
Q14_101_seed_820403100;26430;Hash Join;3;Outer;;0;15541;15541;83333;1.2000048000192e-05;6003.0;136647.44;33;0.0;0;44.832;802.362;0.693;750.98;43.865;43.866
Q14_101_seed_820403100;26431;Seq Scan;4;Outer;;112600;15541;0;0;0.0025896422641081;0.0;130603.64;16;6001215.0;0;0.693;750.98;0.0;0.0;0.0;0.0
Q14_101_seed_820403100;26432;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.865;43.866;8.827;38.502;0.0;0.0
Q14_101_seed_820403100;26433;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.827;38.502;0.0;0.0;0.0;0.0
Q14_102_seed_828607131;26435;Gather;1;Outer;;0;5;1;0;5.0;137888.01;137888.52;64;0.0;5;803.27;808.677;790.116;790.117;0.0;0.0
Q14_102_seed_828607131;26436;Aggregate;2;Outer;;0;1;13981;0;7.152564194263644e-05;136888.01;136888.02;64;0.0;0;790.116;790.117;42.829;787.918;0.0;0.0
Q14_102_seed_828607131;26437;Hash Join;3;Outer;;0;13981;13981;83333;1.2000048000192e-05;6003.0;136643.34;33;0.0;0;42.829;787.918;0.466;738.551;42.104;42.105
Q14_102_seed_828607131;26438;Seq Scan;4;Outer;;112600;13981;0;0;0.0023296949034487;0.0;130603.64;16;6001215.0;0;0.466;738.551;0.0;0.0;0.0;0.0
Q14_102_seed_828607131;26439;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.104;42.105;7.868;37.778;0.0;0.0
Q14_102_seed_828607131;26440;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.868;37.778;0.0;0.0;0.0;0.0
Q14_103_seed_836811162;26442;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;815.788;822.012;803.264;803.265;0.0;0.0
Q14_103_seed_836811162;26443;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;803.264;803.265;44.036;800.912;0.0;0.0
Q14_103_seed_836811162;26444;Hash Join;3;Outer;;0;14870;14870;83333;1.2000048000192e-05;6003.0;136645.67;33;0.0;0;44.036;800.912;1.005;750.956;42.731;42.732
Q14_103_seed_836811162;26445;Seq Scan;4;Outer;;112600;14870;0;0;0.0024778315724399;0.0;130603.64;16;6001215.0;0;1.005;750.956;0.0;0.0;0.0;0.0
Q14_103_seed_836811162;26446;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.731;42.732;7.715;36.838;0.0;0.0
Q14_103_seed_836811162;26447;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.715;36.838;0.0;0.0;0.0;0.0
Q14_104_seed_845015193;26449;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;797.285;803.171;784.874;784.876;0.0;0.0
Q14_104_seed_845015193;26450;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;784.874;784.876;43.965;782.528;0.0;0.0
Q14_104_seed_845015193;26451;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;43.965;782.528;0.679;732.289;42.287;42.288
Q14_104_seed_845015193;26452;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;0.679;732.289;0.0;0.0;0.0;0.0
Q14_104_seed_845015193;26453;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.287;42.288;7.697;36.849;0.0;0.0
Q14_104_seed_845015193;26454;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.697;36.849;0.0;0.0;0.0;0.0
Q14_105_seed_853219224;26456;Gather;1;Outer;;0;5;1;0;5.0;137918.3;137918.81;64;0.0;5;787.754;796.473;774.688;774.69;0.0;0.0
Q14_105_seed_853219224;26457;Aggregate;2;Outer;;0;1;15486;0;6.457445434586077e-05;136918.3;136918.31;64;0.0;0;774.688;774.69;46.407;772.31;0.0;0.0
Q14_105_seed_853219224;26458;Hash Join;3;Outer;;0;15486;15486;83333;1.2000048000192e-05;6003.0;136647.29;33;0.0;0;46.407;772.31;0.687;719.328;44.319;44.319
Q14_105_seed_853219224;26459;Seq Scan;4;Outer;;112600;15486;0;0;0.0025804774533157;0.0;130603.64;16;6001215.0;0;0.687;719.328;0.0;0.0;0.0;0.0
Q14_105_seed_853219224;26460;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.319;44.319;7.9;38.619;0.0;0.0
Q14_105_seed_853219224;26461;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.9;38.619;0.0;0.0;0.0;0.0
Q14_106_seed_861423255;26463;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;807.045;814.05;793.294;793.295;0.0;0.0
Q14_106_seed_861423255;26464;Aggregate;2;Outer;;0;1;15770;0;6.341154090044388e-05;136924.02;136924.03;64;0.0;0;793.294;793.295;44.191;790.931;0.0;0.0
Q14_106_seed_861423255;26465;Hash Join;3;Outer;;0;15770;15770;83333;1.2000048000192e-05;6003.0;136648.04;33;0.0;0;44.191;790.931;0.862;740.29;41.959;41.959
Q14_106_seed_861423255;26466;Seq Scan;4;Outer;;112600;15770;0;0;0.0026278012035896;0.0;130603.64;16;6001215.0;0;0.862;740.29;0.0;0.0;0.0;0.0
