iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_nt1;True;0.013431430739955761;1;NestedLoop_nt1
2;HashJoin_Outer_rt1;True;0.013194771780074683;2;NestedLoop_nt1, HashJoin_Outer_rt1
3;NestedLoop_st2;True;0.013085966959447448;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
4;IndexScan_Inner_total_cost;False;0.013105267931157552;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
5;NestedLoop_rt2;False;0.013157325254505092;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
6;IndexScan_Inner_plan_width;False;0.01318375102449193;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
7;NestedLoop_rt1;False;0.013194294056536127;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
8;NestedLoop_total_cost;False;0.013194344030558688;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
9;NestedLoop_st1;False;0.013251468910352055;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
10;NestedLoop_startup_cost;False;0.013262667387986557;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
11;HashJoin_Outer_total_cost;False;0.013267819338143163;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
12;HashJoin_Outer_nt1;False;0.013285534383794767;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
13;HashJoin_Outer_sel;False;0.013285534383794767;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
14;SeqScan_Outer_np;False;0.013285534383794767;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
15;SeqScan_Outer_nt;False;0.013285534383794767;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
16;SeqScan_Outer_sel;False;0.013285534383794767;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
17;SeqScan_Outer_total_cost;False;0.013285534383794767;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
18;SeqScan_Outer_plan_width;False;0.013285534383794767;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
19;SeqScan_Outer_reltuples;False;0.013285534383794767;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
20;Hash_Inner_sel;False;0.013285534383794767;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
21;IndexScan_Inner_np;False;0.013285534383794767;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
22;IndexScan_Inner_startup_cost;False;0.013285534383794767;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
23;IndexScan_Inner_reltuples;False;0.013285534383794767;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
24;NestedLoop_sel;False;0.013472136510698202;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
25;NestedLoop_nt;False;0.013585575842649068;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
26;Hash_Inner_startup_cost;False;0.013728102651896511;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
27;Hash_Inner_total_cost;False;0.013728102651896511;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
28;HashJoin_Outer_startup_cost;False;0.013745265882541912;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
29;NestedLoop_plan_width;False;0.013871879778699091;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
30;HashJoin_Outer_nt;False;0.014198682066636836;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
31;HashJoin_Outer_nt2;False;0.014198682066636836;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
32;Hash_Inner_nt;False;0.014198682066636836;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
33;Hash_Inner_nt1;False;0.014198682066636836;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
34;HashJoin_Outer_plan_width;False;0.014259454177374486;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
35;Hash_Inner_plan_width;False;0.014383978886209714;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
36;NestedLoop_nt2;False;0.01498635578169176;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
37;IndexScan_Inner_nt;False;0.01498635578169176;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
38;IndexScan_Inner_sel;False;0.01498635578169176;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
39;HashJoin_Outer_st1;False;0.015734452130179537;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
40;HashJoin_Outer_rt2;False;0.01585781759822013;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
41;HashJoin_Outer_st2;False;0.01585915786555557;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
42;Hash_Inner_rt1;False;0.0158668152920924;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
43;Hash_Inner_st1;False;0.015871931100564188;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
44;NestedLoop_np;False;0.0159278674651828;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
45;NestedLoop_reltuples;False;0.0159278674651828;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
46;NestedLoop_parallel_workers;False;0.0159278674651828;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
47;HashJoin_Outer_np;False;0.0159278674651828;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
48;HashJoin_Outer_reltuples;False;0.0159278674651828;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
49;HashJoin_Outer_parallel_workers;False;0.0159278674651828;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
50;SeqScan_Outer_nt1;False;0.0159278674651828;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
51;SeqScan_Outer_nt2;False;0.0159278674651828;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
52;SeqScan_Outer_startup_cost;False;0.0159278674651828;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
53;SeqScan_Outer_parallel_workers;False;0.0159278674651828;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
54;Hash_Inner_np;False;0.0159278674651828;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
55;Hash_Inner_nt2;False;0.0159278674651828;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
56;Hash_Inner_reltuples;False;0.0159278674651828;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
57;Hash_Inner_parallel_workers;False;0.0159278674651828;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
58;Hash_Inner_st2;False;0.0159278674651828;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
59;Hash_Inner_rt2;False;0.0159278674651828;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
60;IndexScan_Inner_nt1;False;0.0159278674651828;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
61;IndexScan_Inner_nt2;False;0.0159278674651828;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
62;IndexScan_Inner_parallel_workers;False;0.0159278674651828;3;NestedLoop_nt1, HashJoin_Outer_rt1, NestedLoop_st2
