query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;2.440556119997461;572.4134795197942;operator
Q1_109_seed_886035348;49;Aggregate;3;Outer;;900.599;900.604;956.4167462075549;976.2450306548276;operator
Q1_109_seed_886035348;48;Sort;2;Outer;;900.631;900.632;1156.2284855325827;1158.0256498252702;operator
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;1075.1448690662319;1079.5085750648832;operator
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1041.0896321246114;1055.0795410131304;operator
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;2.4316539690646755;567.6867862028473;operator
Q1_111_seed_902443410;64;Aggregate;3;Outer;;911.73;911.735;956.4887879575338;976.7138465309758;operator
Q1_111_seed_902443410;63;Sort;2;Outer;;911.759;911.76;1156.3273391195407;1158.1268310442822;operator
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;1075.1115224608247;1079.4770190420963;operator
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1040.9843801584304;1055.0968055495846;operator
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;2.4374736516537157;570.622808745933;operator
Q1_117_seed_951667596;94;Aggregate;3;Outer;;925.341;925.344;956.4430436837092;976.4204791850375;operator
Q1_117_seed_951667596;93;Sort;2;Outer;;925.371;925.372;1156.2657715527403;1158.063816753997;operator
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;1075.1321357761942;1079.4965203729685;operator
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1041.0496280269215;1055.0857536129208;operator
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;2.438474714731428;571.1822544728979;operator
Q1_118_seed_959871627;99;Aggregate;3;Outer;;988.685;988.689;956.4346979794766;976.3653834109429;operator
Q1_118_seed_959871627;98;Sort;2;Outer;;988.714;988.714;1156.2541013337943;1158.0518712075013;operator
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;1075.136101031379;1079.500273641537;operator
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1041.0621097547225;1055.0837696366498;operator
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;2.433617472458179;568.6252412125867;operator
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;956.4738106502131;976.6193030129518;operator
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1156.3076008488636;1158.1066300152456;operator
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1075.118075763555;1079.4832169876547;operator
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1041.0051901820543;1055.0931557602114;operator
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;2.436613232146625;570.1567034327566;operator
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;956.4500876454991;976.466578478412;operator
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1156.275509512871;1158.073784185431;operator
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1075.1288416985046;1079.4934028655864;operator
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1041.0392420978162;1055.0874361509327;operator
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;2.4374736516537157;570.622808745933;operator
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;956.4430436837092;976.4204791850375;operator
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1156.2657715527403;1158.063816753997;operator
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1075.1321357761942;1079.4965203729685;operator
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1041.0496280269215;1055.0857536129208;operator
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;2.438671137772312;571.2943478488719;operator
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;956.4330397900708;976.354374994171;operator
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1156.25176535185;1158.0494800717115;operator
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1075.1368966510374;1079.501026798618;operator
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1041.0646115956517;1055.0833769522121;operator
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;2.4318038212657944;567.7568069478925;operator
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;956.4876587119513;976.706767247284;operator
