query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_18_seed_139468527;8097;Seq Scan;13;Outer;0.096;0.097;0.1689736605259755;22.93333371068678;operator;True
Q5_18_seed_139468527;8095;Seq Scan;12;Outer;0.019;0.019;-0.03325063665834227;11.808272514413318;operator;True
Q5_18_seed_139468527;8096;Hash;12;Inner;0.1;0.1;21.052235991292747;21.053237164445136;operator;False
Q5_18_seed_139468527;8094;Hash Join;11;Outer;0.124;0.126;16.340325367979872;284.3233165870196;operator;False
Q5_18_seed_139468527;8092;Seq Scan;10;Outer;0.204;30.518;0.35312872497939196;24.278673422707357;operator;True
Q5_18_seed_139468527;8093;Hash;10;Inner;0.13;0.131;21.930603140427195;21.930638690800862;operator;False
Q5_18_seed_139468527;8091;Hash Join;9;Outer;0.347;32.068;3.4057838964266125;102.0102055304136;operator;False
Q5_18_seed_139468527;8089;Seq Scan;8;Outer;0.092;175.681;0.14389746454523378;159.8093830421066;operator;True
Q5_18_seed_139468527;8090;Hash;8;Inner;32.995;32.995;22.6725291137696;22.67253109292554;operator;False
Q5_18_seed_139468527;8088;Hash Join;7;Outer;33.993;222.193;16.798816558588825;252.47057022332126;operator;False
Q5_18_seed_139468527;8098;Index Scan;7;Inner;0.069;0.073;0.037022690884383785;-0.22001667592191154;operator;True
Q5_18_seed_139468527;8100;Seq Scan;7;Outer;0.094;2.438;0.03197070989785056;12.35945689361904;operator;True
Q5_18_seed_139468527;8087;Nested Loop;6;Outer;34.862;1048.516;100.2303609819538;1188.3880668390677;operator;False
Q5_18_seed_139468527;8099;Hash;6;Inner;3.133;3.133;18.670315643343315;18.67130050635032;operator;False
Q5_18_seed_139468527;8086;Hash Join;5;Outer;38.607;1059.771;100.35448449449402;1131.9497242105483;operator;False
Q5_18_seed_139468527;8085;Sort;4;Outer;1060.263;1060.299;1067.4908369936873;1068.1648289081172;operator;False
Q5_18_seed_139468527;8084;Aggregate;3;Outer;1060.336;1060.554;976.3221434597443;985.9556107773801;operator;False
Q5_18_seed_139468527;8083;Gather Merge;2;Outer;1063.428;1065.592;1130.5508886446653;1133.5975216049478;operator;False
Q5_18_seed_139468527;8082;Aggregate;1;Outer;1063.485;1065.603;1048.715005074135;1032.6157796337973;operator;False
Q5_18_seed_139468527;8081;Sort;0;;1063.651;1065.612;1097.554564076807;1098.9502699585084;operator;False
