iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_np;True;0.012896309032365483;1;Sort_np
2;Aggregate_Outer_sel;True;0.012895629188412172;2;Sort_np, Aggregate_Outer_sel
3;NestedLoop_Outer_nt1;True;0.012895297494547778;3;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1
4;SeqScan_Outer_nt;True;0.012894967326700302;4;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt
5;SeqScan_Outer_sel;True;0.012894639236103784;5;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
6;Aggregate_Outer_nt1;True;0.012894314210530602;6;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1
7;NestedLoop_Outer_nt;True;0.012893991450032932;7;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt
8;IndexScan_Inner_total_cost;True;0.01289385389474049;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
9;Sort_startup_cost;False;0.012893888490390032;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
10;Sort_total_cost;False;0.012893888495029423;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
11;Aggregate_Outer_total_cost;False;0.01289388849608333;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
12;Aggregate_Outer_startup_cost;False;0.012893888496107134;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
13;NestedLoop_Outer_total_cost;False;0.012893888680049165;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
14;NestedLoop_Outer_sel;False;0.012893913124145182;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
15;Sort_nt;False;0.012893913128500351;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
16;Sort_nt1;False;0.012893913128500351;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
17;Sort_sel;False;0.012893913128500351;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
18;Sort_plan_width;False;0.012893913128500351;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
19;Aggregate_Outer_nt;False;0.012893913128500351;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
20;Aggregate_Outer_plan_width;False;0.012893913128500351;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
21;NestedLoop_Outer_nt2;False;0.012893913128500351;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
22;NestedLoop_Outer_startup_cost;False;0.012893913128500351;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
23;NestedLoop_Outer_plan_width;False;0.012893913128500351;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
24;SeqScan_Outer_np;False;0.012893913128500351;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
25;SeqScan_Outer_total_cost;False;0.012893913128500351;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
26;SeqScan_Outer_plan_width;False;0.012893913128500351;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
