iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;SeqScan_Outer_reltuples;True;1.428803594433959;1;SeqScan_Outer_reltuples
2;HashJoin_st1;False;1.4894146967993278;1;SeqScan_Outer_reltuples
3;Hash_Inner_plan_width;False;1.5163077265385096;1;SeqScan_Outer_reltuples
4;HashJoin_np;False;1.5863851947563838;1;SeqScan_Outer_reltuples
5;HashJoin_reltuples;False;1.5863851947563838;1;SeqScan_Outer_reltuples
6;HashJoin_parallel_workers;False;1.5863851947563838;1;SeqScan_Outer_reltuples
7;SeqScan_Outer_nt1;False;1.5863851947563838;1;SeqScan_Outer_reltuples
8;SeqScan_Outer_nt2;False;1.5863851947563838;1;SeqScan_Outer_reltuples
9;SeqScan_Outer_startup_cost;False;1.5863851947563838;1;SeqScan_Outer_reltuples
10;SeqScan_Outer_parallel_workers;False;1.5863851947563838;1;SeqScan_Outer_reltuples
11;Hash_Inner_np;False;1.5863851947563838;1;SeqScan_Outer_reltuples
12;Hash_Inner_nt2;False;1.5863851947563838;1;SeqScan_Outer_reltuples
13;Hash_Inner_reltuples;False;1.5863851947563838;1;SeqScan_Outer_reltuples
14;Hash_Inner_parallel_workers;False;1.5863851947563838;1;SeqScan_Outer_reltuples
15;Hash_Inner_st2;False;1.5863851947563838;1;SeqScan_Outer_reltuples
16;Hash_Inner_rt2;False;1.5863851947563838;1;SeqScan_Outer_reltuples
17;SeqScan_Outer_np;False;1.6276696671278033;1;SeqScan_Outer_reltuples
18;HashJoin_nt2;False;1.7337319771985171;1;SeqScan_Outer_reltuples
19;Hash_Inner_nt;False;1.7337319771985171;1;SeqScan_Outer_reltuples
20;Hash_Inner_nt1;False;1.7337319771985171;1;SeqScan_Outer_reltuples
21;SeqScan_Outer_sel;False;1.7395265435686773;1;SeqScan_Outer_reltuples
22;Hash_Inner_sel;False;1.8745397926501852;1;SeqScan_Outer_reltuples
23;SeqScan_Outer_total_cost;False;1.968933429844735;1;SeqScan_Outer_reltuples
24;HashJoin_plan_width;False;2.1332825408405767;1;SeqScan_Outer_reltuples
25;HashJoin_nt;False;2.937023257219226;1;SeqScan_Outer_reltuples
26;HashJoin_rt1;False;3.118963372620839;1;SeqScan_Outer_reltuples
27;HashJoin_sel;False;3.43294771355993;1;SeqScan_Outer_reltuples
28;HashJoin_total_cost;False;3.7276768845187847;1;SeqScan_Outer_reltuples
29;HashJoin_nt1;False;4.3770227980828675;1;SeqScan_Outer_reltuples
30;SeqScan_Outer_nt;False;4.3770227980828675;1;SeqScan_Outer_reltuples
31;HashJoin_rt2;False;4.4879651307685435;1;SeqScan_Outer_reltuples
32;HashJoin_st2;False;4.488016697014783;1;SeqScan_Outer_reltuples
33;Hash_Inner_rt1;False;4.493534618608541;1;SeqScan_Outer_reltuples
34;Hash_Inner_startup_cost;False;4.619220439138727;1;SeqScan_Outer_reltuples
35;Hash_Inner_total_cost;False;4.619220439138727;1;SeqScan_Outer_reltuples
36;HashJoin_startup_cost;False;4.6345216087521734;1;SeqScan_Outer_reltuples
37;SeqScan_Outer_plan_width;False;4.785505586499556;1;SeqScan_Outer_reltuples
38;Hash_Inner_st1;False;5.2604415241247535;1;SeqScan_Outer_reltuples
