query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;NestedLoop_actual_startup_time;NestedLoop_actual_total_time;NestedLoop_template;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_actual_startup_time;Gather_Outer_actual_total_time;Gather_Outer_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_actual_startup_time;IndexScan_Inner_actual_total_time;IndexScan_Inner_template
Q21_100_seed_812199069;32275;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.78;512.689;Q21;32276;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.259;431.544;Q21;32286;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_101_seed_820403100;32293;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.353;514.414;Q21;32294;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.339;430.499;Q21;32304;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_102_seed_828607131;32311;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.286;507.199;Q21;32312;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.255;420.664;Q21;32322;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_103_seed_836811162;32329;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.72;468.761;Q21;32330;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.658;378.872;Q21;32340;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_104_seed_845015193;32347;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.628;501.231;Q21;32348;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.606;416.943;Q21;32358;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_105_seed_853219224;32365;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.686;515.76;Q21;32366;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.643;427.75;Q21;32376;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_106_seed_861423255;32383;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.456;504.673;Q21;32384;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.409;417.533;Q21;32394;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_107_seed_869627286;32401;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.713;529.955;Q21;32402;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.638;447.529;Q21;32412;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_108_seed_877831317;32419;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.772;540.116;Q21;32420;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.169;458.027;Q21;32430;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_10_seed_73836279;32455;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.522;508.602;Q21;32456;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.153;426.169;Q21;32466;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
