query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q1_122_seed_992687751;121;Aggregate;0;;;0;6;30;0;0.2;170301.07;170305.84;236;0.0;0;923.231;929.19;923.177;929.096;0.0;0.0
Q1_122_seed_992687751;122;Gather Merge;1;Outer;;0;30;6;0;5.0;170301.07;170304.7;236;0.0;5;923.177;929.096;908.5;908.5;0.0;0.0
Q1_122_seed_992687751;123;Sort;2;Outer;;0;6;6;0;1.0;169300.99;169301.01;236;0.0;0;908.5;908.5;908.456;908.461;0.0;0.0
Q1_122_seed_992687751;124;Aggregate;3;Outer;;0;6;1191364;0;5.036244170547372e-06;169300.78;169300.91;236;0.0;0;908.456;908.461;8.533;507.992;0.0;0.0
Q1_122_seed_992687751;125;Seq Scan;4;Outer;;112600;1191364;0;0;0.1985204662722465;0.0;127603.04;25;6001215.0;0;8.533;507.992;0.0;0.0;0.0;0.0
Q1_130_seed_1058319999;166;Aggregate;0;;;0;6;30;0;0.2;169713.66;169718.43;236;0.0;0;922.408;928.175;922.376;928.12;0.0;0.0
Q1_130_seed_1058319999;167;Gather Merge;1;Outer;;0;30;6;0;5.0;169713.66;169717.29;236;0.0;5;922.376;928.12;909.566;909.567;0.0;0.0
Q1_130_seed_1058319999;168;Sort;2;Outer;;0;6;6;0;1.0;168713.59;168713.6;236;0.0;0;909.566;909.567;909.528;909.533;0.0;0.0
Q1_130_seed_1058319999;169;Aggregate;3;Outer;;0;6;1174581;0;5.1082045427263e-06;168713.37;168713.51;236;0.0;0;909.528;909.533;8.418;509.571;0.0;0.0
Q1_130_seed_1058319999;170;Seq Scan;4;Outer;;112600;1174581;0;0;0.1957238659171517;0.0;127603.04;25;6001215.0;0;8.418;509.571;0.0;0.0;0.0;0.0
Q1_137_seed_1115748216;201;Aggregate;0;;;0;6;30;0;0.2;170037.1;170041.87;236;0.0;0;942.188;947.37;942.157;947.319;0.0;0.0
Q1_137_seed_1115748216;202;Gather Merge;1;Outer;;0;30;6;0;5.0;170037.1;170040.73;236;0.0;5;942.157;947.319;929.876;929.876;0.0;0.0
