query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_149_seed_1214196588;7977;Seq Scan;13;Outer;0.538;0.538;0.1689736605259755;22.93333371068678;operator;True
Q5_149_seed_1214196588;7975;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_149_seed_1214196588;7976;Hash;12;Inner;0.541;0.541;21.052235991292747;21.053237164445136;operator;False
Q5_149_seed_1214196588;7974;Hash Join;11;Outer;0.553;0.555;16.340325367979872;284.3233165870196;operator;False
Q5_149_seed_1214196588;7972;Seq Scan;10;Outer;0.013;37.491;0.35312872497939196;24.278673422707357;operator;True
Q5_149_seed_1214196588;7973;Hash;10;Inner;0.558;0.559;21.930603140427195;21.930638690800862;operator;False
Q5_149_seed_1214196588;7971;Hash Join;9;Outer;0.58;39.396;3.4057838964266125;102.0102055304136;operator;False
Q5_149_seed_1214196588;7969;Seq Scan;8;Outer;0.21;167.283;0.1438191862837943;159.8089225892577;operator;True
Q5_149_seed_1214196588;7970;Hash;8;Inner;40.075;40.076;22.6725291137696;22.67253109292554;operator;False
Q5_149_seed_1214196588;7968;Hash Join;7;Outer;40.626;220.24;16.79642870426521;252.47085940724605;operator;False
Q5_149_seed_1214196588;7978;Index Scan;7;Inner;0.07;0.074;0.037022690884383785;-0.22001667592191154;operator;True
Q5_149_seed_1214196588;7980;Seq Scan;7;Outer;0.08;2.764;0.03197070989785056;12.35945689361904;operator;True
Q5_149_seed_1214196588;7967;Nested Loop;6;Outer;40.873;1062.245;100.21986853924675;1188.3633409139256;operator;False
Q5_149_seed_1214196588;7979;Hash;6;Inner;3.315;3.315;18.670315643343315;18.67130050635032;operator;False
Q5_149_seed_1214196588;7966;Hash Join;5;Outer;45.786;1073.718;100.34502093311578;1131.9690279664992;operator;False
Q5_149_seed_1214196588;7965;Sort;4;Outer;1074.186;1074.219;1067.4907425250528;1068.1646643342924;operator;False
Q5_149_seed_1214196588;7964;Aggregate;3;Outer;1074.254;1074.492;976.3349649518152;985.969397720209;operator;False
Q5_149_seed_1214196588;7963;Gather Merge;2;Outer;1077.475;1079.85;1130.5554508662888;1133.6020064960476;operator;False
Q5_149_seed_1214196588;7962;Aggregate;1;Outer;1077.543;1079.859;1048.7222886911813;1032.6276486582303;operator;False
Q5_149_seed_1214196588;7961;Sort;0;;1077.76;1079.873;1097.5538981074078;1098.9495376470395;operator;False
