query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q6_100_seed_812199069;9904;Seq Scan;3;Outer;;5.817;729.351;0.976569887596582;733.9151868133396;operator;
Q6_100_seed_812199069;9901;Aggregate;0;;;746.615;749.785;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_101_seed_820403100;9908;Seq Scan;3;Outer;;7.1;812.616;0.9765160799230665;733.9151821976276;operator;
Q6_101_seed_820403100;9905;Aggregate;0;;;827.594;833.774;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_102_seed_828607131;9912;Seq Scan;3;Outer;;6.186;774.985;0.9772879135527024;733.9152060576275;operator;
Q6_102_seed_828607131;9909;Aggregate;0;;;789.077;794.727;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_103_seed_836811162;9916;Seq Scan;3;Outer;;6.064;706.904;0.9772499021212191;733.915207014708;operator;
Q6_103_seed_836811162;9913;Aggregate;0;;;723.002;726.308;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_104_seed_845015193;9920;Seq Scan;3;Outer;;6.815;749.749;0.9766301506123121;733.9151914576485;operator;
Q6_104_seed_845015193;9917;Aggregate;0;;;764.63;770.051;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_105_seed_853219224;9924;Seq Scan;3;Outer;;6.052;757.425;0.9764192227734192;733.9151727743659;operator;
Q6_105_seed_853219224;9921;Aggregate;0;;;774.113;777.795;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_106_seed_861423255;9928;Seq Scan;3;Outer;;6.141;739.129;0.976569887596582;733.9151868133396;operator;
Q6_106_seed_861423255;9925;Aggregate;0;;;753.219;760.735;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_107_seed_869627286;9932;Seq Scan;3;Outer;;6.351;749.749;0.9771466224414787;733.9152084994572;operator;
Q6_107_seed_869627286;9929;Aggregate;0;;;763.652;769.405;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_108_seed_877831317;9936;Seq Scan;3;Outer;;6.12;760.229;0.9772879135527024;733.9152060576275;operator;
Q6_108_seed_877831317;9933;Aggregate;0;;;774.593;780.317;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_109_seed_886035348;9940;Seq Scan;3;Outer;;5.411;785.838;0.9765598435929359;733.9151859853215;operator;
Q6_109_seed_886035348;9937;Aggregate;0;;;801.398;806.28;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_10_seed_73836279;9944;Seq Scan;3;Outer;;6.207;763.333;0.977373257551112;733.9152031037185;operator;
Q6_10_seed_73836279;9941;Aggregate;0;;;777.98;783.085;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_110_seed_894239379;9948;Seq Scan;3;Outer;;5.816;800.157;0.9765505169821429;733.9151852026469;operator;
Q6_110_seed_894239379;9945;Aggregate;0;;;816.834;823.015;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_111_seed_902443410;9952;Seq Scan;3;Outer;;6.506;741.055;0.9772369924296975;733.9152072895023;operator;
Q6_111_seed_902443410;9949;Aggregate;0;;;755.202;761.223;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_112_seed_910647441;9956;Seq Scan;3;Outer;;5.93;776.238;0.9772613773396945;733.9152067490561;operator;
Q6_112_seed_910647441;9953;Aggregate;0;;;792.342;801.198;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_113_seed_918851472;9960;Seq Scan;3;Outer;;5.829;789.014;0.976478055036329;733.9151786690543;operator;
Q6_113_seed_918851472;9957;Aggregate;0;;;805.72;812.634;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
