query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_12_seed_90244341;11088;Seq Scan;9;Outer;0.005;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_12_seed_90244341;11086;Seq Scan;8;Outer;0.165;32.943;0.3977248727819984;21.856459486161498;operator;True
Q7_12_seed_90244341;11087;Hash;8;Inner;0.009;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_12_seed_90244341;11085;Hash Join;7;Outer;0.182;34.098;12.099450286069256;92.19961004919253;operator;False
Q7_12_seed_90244341;11094;Seq Scan;7;Outer;0.01;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_12_seed_90244341;11083;Seq Scan;6;Outer;0.462;152.938;-1.48235216009481;201.1625499138628;operator;True
Q7_12_seed_90244341;11084;Hash;6;Inner;35.213;35.213;19.591330139503185;19.59227207207101;operator;False
Q7_12_seed_90244341;11092;Seq Scan;6;Outer;0.086;3.746;-0.1012719860540523;11.470938480407028;operator;True
Q7_12_seed_90244341;11093;Hash;6;Inner;0.015;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_12_seed_90244341;11082;Hash Join;5;Outer;35.718;213.684;70.78135936520391;384.46968490692683;operator;False
Q7_12_seed_90244341;11089;Index Scan;5;Inner;0.032;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_12_seed_90244341;11091;Hash Join;5;Outer;0.109;4.084;9.804839914405932;85.17453787941372;operator;False
Q7_12_seed_90244341;11081;Nested Loop;4;Outer;36.883;1173.387;173.6470414982315;1216.1551565715142;operator;False
Q7_12_seed_90244341;11090;Hash;4;Inner;4.126;4.127;17.52895420513812;17.529925304052455;operator;False
Q7_12_seed_90244341;11080;Hash Join;3;Outer;43.626;1181.205;124.70913375765032;842.5878264107942;operator;False
Q7_12_seed_90244341;11079;Sort;2;Outer;1181.792;1181.82;1107.640950365368;1109.1336322178709;operator;False
Q7_12_seed_90244341;11078;Gather Merge;1;Outer;1183.481;1186.548;1139.6711478014454;1142.982741804349;operator;False
Q7_12_seed_90244341;11077;Aggregate;0;;1183.972;1187.551;1156.3569986237644;1209.2622236598747;operator;False
