query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q9_111_seed_902443410;16868;Sort;0;;;0;60150;60150;0;1.0;213932.55;214082.93;168;0.0;0;1274.87;1280.356;1274.33;1280.224;0.0;0.0
Q9_111_seed_902443410;16869;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1274.33;1280.224;1272.567;1278.944;0.0;0.0
Q9_111_seed_902443410;16870;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1272.567;1278.944;1262.389;1263.046;0.0;0.0
Q9_111_seed_902443410;16871;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1262.389;1263.046;1039.832;1233.783;0.0;0.0
Q9_111_seed_902443410;16872;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1039.832;1233.783;0.258;132.235;1039.239;1039.261
Q9_111_seed_902443410;16873;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.258;132.235;0.0;0.0;0.0;0.0
Q9_111_seed_902443410;16874;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1039.239;1039.261;217.745;1021.614;0.0;0.0
Q9_111_seed_902443410;16875;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;217.745;1021.614;0.331;689.955;217.329;217.33
Q9_111_seed_902443410;16876;Seq Scan;7;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.331;689.955;0.0;0.0;0.0;0.0
Q9_111_seed_902443410;16877;Hash;7;Inner;;0;22712;22712;0;1.0;15845.41;15845.41;126;0.0;0;217.329;217.33;20.078;215.077;0.0;0.0
Q9_111_seed_902443410;16878;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;20.078;215.077;5.363;199.5;14.698;14.698
Q9_111_seed_902443410;16879;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;5.363;199.5;0.423;192.161;4.915;4.915
Q9_111_seed_902443410;16880;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.423;192.161;0.224;25.76;0.057;0.061
Q9_111_seed_902443410;16881;Seq Scan;11;Outer;;4128;5678;0;0;0.02839;0.0;5169.67;4;200000.0;0;0.224;25.76;0.0;0.0;0.0;0.0
Q9_111_seed_902443410;16882;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.74;14;800000.0;0;0.057;0.061;0.0;0.0;0.0;0.0
Q9_111_seed_902443410;16883;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.915;4.915;0.159;4.464;0.0;0.0
Q9_111_seed_902443410;16884;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.159;4.464;0.0;0.0;0.0;0.0
Q9_111_seed_902443410;16885;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.698;14.698;14.684;14.686;0.0;0.0
Q9_111_seed_902443410;16886;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14.684;14.686;0.0;0.0;0.0;0.0
Q9_115_seed_935259534;16941;Sort;0;;;0;60150;60150;0;1.0;213386.21;213536.59;168;0.0;0;1263.276;1269.416;1262.702;1269.242;0.0;0.0
Q9_115_seed_935259534;16942;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1262.702;1269.242;1260.643;1268.165;0.0;0.0
Q9_115_seed_935259534;16943;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;1260.643;1268.165;1249.262;1249.778;0.0;0.0
Q9_115_seed_935259534;16944;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1249.262;1249.778;1025.959;1221.101;0.0;0.0
Q9_115_seed_935259534;16945;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;1025.959;1221.101;0.161;131.444;1025.032;1025.054
Q9_115_seed_935259534;16946;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.161;131.444;0.0;0.0;0.0;0.0
Q9_115_seed_935259534;16947;Hash;5;Inner;;0;76972;76972;0;1.0;149474.79;149474.79;131;0.0;0;1025.032;1025.054;212.766;1006.745;0.0;0.0
Q9_115_seed_935259534;16948;Hash Join;6;Outer;;0;76972;1200243;21377;2.999969450253935e-06;15870.41;149474.79;131;0.0;0;212.766;1006.745;0.218;676.673;212.39;212.391
Q9_115_seed_935259534;16949;Seq Scan;7;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.218;676.673;0.0;0.0;0.0;0.0
Q9_115_seed_935259534;16950;Hash;7;Inner;;0;21377;21377;0;1.0;15549.75;15549.75;126;0.0;0;212.39;212.391;19.797;209.935;0.0;0.0
Q9_115_seed_935259534;16951;Hash Join;8;Outer;;0;21377;21377;25;0.04;449.99;15549.75;126;0.0;0;19.797;209.935;4.237;193.495;15.548;15.548
Q9_115_seed_935259534;16952;Hash Join;9;Outer;;0;21377;21377;10000;0.0001;448.43;15482.56;26;0.0;0;4.237;193.495;0.678;187.44;3.541;3.542
Q9_115_seed_935259534;16953;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.678;187.44;0.122;26.612;0.057;0.059
Q9_115_seed_935259534;16954;Seq Scan;11;Outer;;4128;5344;0;0;0.02672;0.0;5169.67;4;200000.0;0;0.122;26.612;0.0;0.0;0.0;0.0
Q9_115_seed_935259534;16955;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.8;14;800000.0;0;0.057;0.059;0.0;0.0;0.0;0.0
Q9_115_seed_935259534;16956;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.541;3.542;0.08;3.113;0.0;0.0
Q9_115_seed_935259534;16957;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.08;3.113;0.0;0.0;0.0;0.0
Q9_115_seed_935259534;16958;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.548;15.548;15.534;15.537;0.0;0.0
Q9_115_seed_935259534;16959;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;15.534;15.537;0.0;0.0;0.0;0.0
Q9_129_seed_1050115968;17212;Sort;0;;;0;60150;60150;0;1.0;213932.55;214082.93;168;0.0;0;1268.495;1273.984;1267.859;1273.829;0.0;0.0
Q9_129_seed_1050115968;17213;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1267.859;1273.829;1266.464;1272.784;0.0;0.0
Q9_129_seed_1050115968;17214;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1266.464;1272.784;1255.246;1255.727;0.0;0.0
Q9_129_seed_1050115968;17215;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1255.246;1255.727;1037.952;1227.723;0.0;0.0
Q9_129_seed_1050115968;17216;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1037.952;1227.723;0.274;127.82;1037.253;1037.256
Q9_129_seed_1050115968;17217;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.274;127.82;0.0;0.0;0.0;0.0
Q9_129_seed_1050115968;17218;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1037.253;1037.256;218.216;1019.952;0.0;0.0
Q9_129_seed_1050115968;17219;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;218.216;1019.952;0.242;687.682;217.001;217.002
Q9_129_seed_1050115968;17220;Seq Scan;7;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.242;687.682;0.0;0.0;0.0;0.0
Q9_129_seed_1050115968;17221;Hash;7;Inner;;0;22712;22712;0;1.0;15845.41;15845.41;126;0.0;0;217.001;217.002;18.808;214.686;0.0;0.0
Q9_129_seed_1050115968;17222;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;18.808;214.686;4.595;199.608;14.199;14.199
Q9_129_seed_1050115968;17223;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;4.595;199.608;0.391;192.937;4.181;4.182
Q9_129_seed_1050115968;17224;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.391;192.937;0.206;27.88;0.059;0.061
Q9_129_seed_1050115968;17225;Seq Scan;11;Outer;;4128;5678;0;0;0.02839;0.0;5169.67;4;200000.0;0;0.206;27.88;0.0;0.0;0.0;0.0
Q9_129_seed_1050115968;17226;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.74;14;800000.0;0;0.059;0.061;0.0;0.0;0.0;0.0
Q9_129_seed_1050115968;17227;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.181;4.182;0.094;3.772;0.0;0.0
Q9_129_seed_1050115968;17228;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.094;3.772;0.0;0.0;0.0;0.0
Q9_129_seed_1050115968;17229;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.199;14.199;14.182;14.185;0.0;0.0
Q9_129_seed_1050115968;17230;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14.182;14.185;0.0;0.0;0.0;0.0
Q9_141_seed_1148564340;17465;Sort;0;;;0;60150;60150;0;1.0;213659.85;213810.22;168;0.0;0;1261.555;1267.522;1261.07;1267.408;0.0;0.0
Q9_141_seed_1148564340;17466;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1261.07;1267.408;1259.611;1266.473;0.0;0.0
Q9_141_seed_1148564340;17467;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;1259.611;1266.473;1246.344;1246.81;0.0;0.0
Q9_141_seed_1148564340;17468;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1246.344;1246.81;1027.853;1217.818;0.0;0.0
Q9_141_seed_1148564340;17469;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;1027.853;1217.818;0.231;128.237;1027.127;1027.131
Q9_141_seed_1148564340;17470;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.231;128.237;0.0;0.0;0.0;0.0
Q9_141_seed_1148564340;17471;Hash;5;Inner;;0;79372;79372;0;1.0;149633.26;149633.26;131;0.0;0;1027.127;1027.131;207.488;1009.449;0.0;0.0
Q9_141_seed_1148564340;17472;Hash Join;6;Outer;;0;79372;1200243;22043;3.0000427355656793e-06;16028.88;149633.26;131;0.0;0;207.488;1009.449;0.354;686.943;206.547;206.549
Q9_141_seed_1148564340;17473;Seq Scan;7;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.354;686.943;0.0;0.0;0.0;0.0
Q9_141_seed_1148564340;17474;Hash;7;Inner;;0;22043;22043;0;1.0;15698.23;15698.23;126;0.0;0;206.547;206.549;18.23;203.947;0.0;0.0
Q9_141_seed_1148564340;17475;Hash Join;8;Outer;;0;22043;22043;25;0.04;449.99;15698.23;126;0.0;0;18.23;203.947;3.177;188.006;15.042;15.042
Q9_141_seed_1148564340;17476;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;3.177;188.006;0.647;183.004;2.508;2.508
Q9_141_seed_1148564340;17477;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;0.647;183.004;0.15;26.214;0.053;0.057
Q9_141_seed_1148564340;17478;Seq Scan;11;Outer;;4128;5511;0;0;0.027555;0.0;5169.67;4;200000.0;0;0.15;26.214;0.0;0.0;0.0;0.0
Q9_141_seed_1148564340;17479;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.77;14;800000.0;0;0.053;0.057;0.0;0.0;0.0;0.0
Q9_141_seed_1148564340;17480;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.508;2.508;0.095;2.057;0.0;0.0
Q9_141_seed_1148564340;17481;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.095;2.057;0.0;0.0;0.0;0.0
Q9_141_seed_1148564340;17482;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.042;15.042;15.027;15.029;0.0;0.0
Q9_141_seed_1148564340;17483;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;15.027;15.029;0.0;0.0;0.0;0.0
Q9_148_seed_1205992557;17592;Sort;0;;;0;60150;60150;0;1.0;213386.21;213536.59;168;0.0;0;1278.63;1284.759;1278.187;1284.627;0.0;0.0
Q9_148_seed_1205992557;17593;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1278.187;1284.627;1277.21;1284.004;0.0;0.0
Q9_148_seed_1205992557;17594;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;1277.21;1284.004;1266.46;1266.839;0.0;0.0
Q9_148_seed_1205992557;17595;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1266.46;1266.839;1049.135;1239.418;0.0;0.0
Q9_148_seed_1205992557;17596;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;1049.135;1239.418;0.258;127.972;1048.547;1048.566
Q9_148_seed_1205992557;17597;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.258;127.972;0.0;0.0;0.0;0.0
Q9_148_seed_1205992557;17598;Hash;5;Inner;;0;76972;76972;0;1.0;149474.79;149474.79;131;0.0;0;1048.547;1048.566;216.12;1030.423;0.0;0.0
Q9_148_seed_1205992557;17599;Hash Join;6;Outer;;0;76972;1200243;21377;2.999969450253935e-06;15870.41;149474.79;131;0.0;0;216.12;1030.423;0.226;699.845;215.613;215.615
Q9_148_seed_1205992557;17600;Seq Scan;7;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.226;699.845;0.0;0.0;0.0;0.0
Q9_148_seed_1205992557;17601;Hash;7;Inner;;0;21377;21377;0;1.0;15549.75;15549.75;126;0.0;0;215.613;215.615;18.927;213.152;0.0;0.0
Q9_148_seed_1205992557;17602;Hash Join;8;Outer;;0;21377;21377;25;0.04;449.99;15549.75;126;0.0;0;18.927;213.152;4.671;198.002;14.244;14.245
Q9_148_seed_1205992557;17603;Hash Join;9;Outer;;0;21377;21377;10000;0.0001;448.43;15482.56;26;0.0;0;4.671;198.002;0.675;191.458;3.975;3.975
Q9_148_seed_1205992557;17604;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.675;191.458;0.127;25.661;0.058;0.06
Q9_148_seed_1205992557;17605;Seq Scan;11;Outer;;4128;5344;0;0;0.02672;0.0;5169.67;4;200000.0;0;0.127;25.661;0.0;0.0;0.0;0.0
Q9_148_seed_1205992557;17606;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.8;14;800000.0;0;0.058;0.06;0.0;0.0;0.0;0.0
Q9_148_seed_1205992557;17607;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.975;3.975;0.079;3.564;0.0;0.0
Q9_148_seed_1205992557;17608;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.079;3.564;0.0;0.0;0.0;0.0
Q9_148_seed_1205992557;17609;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.244;14.245;14.231;14.234;0.0;0.0
Q9_148_seed_1205992557;17610;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14.231;14.234;0.0;0.0;0.0;0.0
Q9_18_seed_139468527;17719;Sort;0;;;0;60150;60150;0;1.0;213659.85;213810.22;168;0.0;0;1265.658;1271.448;1265.078;1271.29;0.0;0.0
Q9_18_seed_139468527;17720;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1265.078;1271.29;1263.594;1270.314;0.0;0.0
Q9_18_seed_139468527;17721;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;1263.594;1270.314;1253.269;1253.767;0.0;0.0
Q9_18_seed_139468527;17722;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1253.269;1253.767;1037.09;1224.271;0.0;0.0
Q9_18_seed_139468527;17723;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;1037.09;1224.271;0.209;125.496;1036.553;1036.575
Q9_18_seed_139468527;17724;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.209;125.496;0.0;0.0;0.0;0.0
