node_type (Mean MRE Total Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;27.22;11.65;16.29;65.0;1.8;78.85;2.56;3.68;21.65;7.15;3.68;12.03;4.18;24.8
Gather;;7.42;;;1.8;;2.56;2.6;;;3.69;;;24.74
Gather Merge;27.99;;17.13;;;57.7;;;21.83;6.89;;11.95;4.14;
Hash;;;;;;;;;;;;;6.03;78.63
Hash Join;;31.32;;54.17;;92.91;;;;7.48;;51.32;3.7;243.31
Incremental Sort;;;;;;57.34;;;;;;;;
Index Only Scan;;;;3.9;;;;;;;;;;
Index Scan;;;;;;66.56;;;;;;15.22;;
Limit;;11.92;;;;59.29;;5.07;;;;;;
Merge Join;;;;;;93.07;;;;;;;;
Nested Loop;;;15.32;;;57.34;;2.3;21.32;;;;4.96;1.34
Seq Scan;30.74;;;;;76.92;;4.35;;;4.06;;5.87;78.62
Sort;26.46;11.92;15.4;65.12;;77.26;;3.74;21.47;7.16;;11.5;3.72;24.81
