node_type (Mean MRE Startup Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;99.75;74.41;99.47;95.91;1.8;97.57;2.66;80.02;99.5;94.22;3.55;98.66;94.39;25.0
Gather;;648.09;;;1.81;;2.59;472.13;;;3.65;;;24.88
Gather Merge;99.75;;99.47;;;95.15;;;99.5;94.23;;98.66;94.39;
Hash;;;;;;;;;;;;;98.9;99.58
Hash Join;;23.64;;122.84;;98.64;;;;52.14;;386.21;16.13;47.24
Incremental Sort;;;;;;95.12;;;;;;;;
Index Only Scan;;;;19.89;;;;;;;;;;
Index Scan;;;;;;29.26;;;;;;16.65;;
Limit;;74.69;;;;95.34;;80.38;;;;;;
Merge Join;;;;;;98.73;;;;;;;;
Nested Loop;;;49.68;;;95.12;;13.06;905.13;;;;8.05;40.14
Seq Scan;72.27;;;;;89.78;;93.54;;;6.0;;157.33;99.58
Sort;99.75;74.69;99.46;95.94;;97.91;;80.1;99.5;94.22;;98.66;94.38;25.03
