query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_36_seed_287141085;18094;Seq Scan;10;Outer;0.282;19.89;1.8136039270666067;44.16582275070226;operator;True
Q9_36_seed_287141085;18095;Index Scan;10;Inner;0.07;0.072;0.011344986110149294;-1.3884702560202271;operator;True
Q9_36_seed_287141085;18097;Seq Scan;10;Outer;0.062;3.449;0.03981903374623297;9.44536910219;operator;True
Q9_36_seed_287141085;18093;Nested Loop;9;Outer;0.717;152.045;153.57584648339682;1251.7645670845366;operator;False
Q9_36_seed_287141085;18096;Hash;9;Inner;3.961;3.961;15.940741758093765;15.94066341342014;operator;False
Q9_36_seed_287141085;18099;Seq Scan;9;Outer;12.836;12.838;0.05128655784613678;2.93711943437296;operator;True
Q9_36_seed_287141085;18092;Hash Join;8;Outer;4.699;158.252;121.4358509328309;837.5510740572184;operator;False
Q9_36_seed_287141085;18098;Hash;8;Inner;12.848;12.848;14.946736510474352;14.947851319137328;operator;False
Q9_36_seed_287141085;18091;Hash Join;7;Outer;17.555;171.728;105.84241578786106;924.3187685446347;operator;False
Q9_36_seed_287141085;18089;Seq Scan;6;Outer;0.383;700.033;7.900210163650833;509.92694125565833;operator;True
Q9_36_seed_287141085;18090;Hash;6;Inner;173.498;173.5;47.675905138586884;47.67727666985958;operator;False
Q9_36_seed_287141085;18088;Hash Join;5;Outer;175.668;969.68;74.16941149637816;632.9609018160046;operator;False
Q9_36_seed_287141085;18100;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_36_seed_287141085;18087;Nested Loop;4;Outer;176.001;1144.29;154.10422590417068;1252.1681143852697;operator;False
Q9_36_seed_287141085;18086;Aggregate;3;Outer;1168.888;1169.319;1109.6259681040503;1117.467465173687;operator;False
Q9_36_seed_287141085;18085;Gather;2;Outer;1181.906;1188.388;471.08072763100563;964.8676939615578;operator;False
Q9_36_seed_287141085;18084;Aggregate;1;Outer;1187.864;1189.367;894.4744032745518;896.9033499520606;operator;False
Q9_36_seed_287141085;18083;Sort;0;;1188.293;1189.483;1118.1812450176515;1118.9182765250835;operator;False
