query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_59_seed_475833798;15609;Seq Scan;13;Outer;0.225;0.225;0.2635403281819917;23.362207334013362;operator;True
Q8_59_seed_475833798;15607;Seq Scan;12;Outer;0.008;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_59_seed_475833798;15608;Hash;12;Inner;0.229;0.229;18.14424601905901;18.144146042146076;operator;False
Q8_59_seed_475833798;15606;Hash Join;11;Outer;0.244;0.245;13.034992365778251;306.83595379950094;operator;False
Q8_59_seed_475833798;15604;Seq Scan;10;Outer;0.986;35.479;0.31308158182214774;23.030543846787623;operator;True
Q8_59_seed_475833798;15605;Hash;10;Inner;0.247;0.248;23.656252238519784;23.656120137729772;operator;False
Q8_59_seed_475833798;15603;Hash Join;9;Outer;1.242;37.198;6.805366776957342;132.26062380111193;operator;False
Q8_59_seed_475833798;15601;Seq Scan;8;Outer;0.279;158.323;0.2556650815439818;159.6655024297844;operator;True
Q8_59_seed_475833798;15602;Hash;8;Inner;37.817;37.818;20.615868175355246;20.61553373514255;operator;False
Q8_59_seed_475833798;15600;Hash Join;7;Outer;38.514;214.401;26.04522039635532;251.16950619482543;operator;False
Q8_59_seed_475833798;15610;Index Scan;7;Inner;0.038;0.04;0.03266969570012314;2.880858106843448;operator;True
Q8_59_seed_475833798;15612;Seq Scan;7;Outer;0.172;39.826;1.6586071845274688;48.873461856630456;operator;True
Q8_59_seed_475833798;15599;Nested Loop;6;Outer;38.77;1144.101;186.0413707942821;1198.28907257256;operator;False
Q8_59_seed_475833798;15611;Hash;6;Inner;39.932;39.932;19.970020915247005;19.96990067398289;operator;False
Q8_59_seed_475833798;15598;Hash Join;5;Outer;83.839;1188.605;113.62160986515183;785.6047644123655;operator;False
Q8_59_seed_475833798;15613;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_59_seed_475833798;15615;Seq Scan;5;Outer;0.016;0.016;0.16238232142691666;6.511963248531856;operator;True
Q8_59_seed_475833798;15597;Nested Loop;4;Outer;84.063;1192.535;186.0413715149997;1198.2890734937346;operator;False
Q8_59_seed_475833798;15614;Hash;4;Inner;0.021;0.021;13.722417547543898;13.724087696396651;operator;False
Q8_59_seed_475833798;15596;Hash Join;3;Outer;84.148;1192.855;113.62070316944998;785.6125788937834;operator;False
Q8_59_seed_475833798;15595;Sort;2;Outer;1193.086;1193.1;1044.9428717813605;1046.2127208527545;operator;False
Q8_59_seed_475833798;15594;Gather Merge;1;Outer;1195.763;1198.139;1093.4353597272818;1097.1432555253234;operator;False
Q8_59_seed_475833798;15593;Aggregate;0;;1196.047;1198.523;1163.2271058616159;1193.485966033521;operator;False
