query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_113_seed_918851472;13539;Seq Scan;13;Outer;0.061;0.061;0.2635403281819917;23.362207334013362;operator;True
Q8_113_seed_918851472;13537;Seq Scan;12;Outer;0.012;0.013;0.053272420809284515;12.224940604418407;operator;True
Q8_113_seed_918851472;13538;Hash;12;Inner;0.065;0.065;18.14424601905901;18.144146042146076;operator;False
Q8_113_seed_918851472;13531;Seq Scan;8;Outer;0.153;157.534;0.2556650815439818;159.6655024297844;operator;True
Q8_113_seed_918851472;13532;Hash;8;Inner;34.437;34.438;43.51172708166863;43.51322708166864;pattern;
Q8_113_seed_918851472;13530;Hash Join;7;Outer;35.036;210.063;26.3825402508147;251.66850176302523;operator;False
Q8_113_seed_918851472;13540;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_113_seed_918851472;13542;Seq Scan;7;Outer;0.185;41.674;1.6574502476396704;48.85655199129258;operator;True
Q8_113_seed_918851472;13529;Nested Loop;6;Outer;35.234;1152.451;186.0413707943116;1198.289072572586;operator;False
Q8_113_seed_918851472;13541;Hash;6;Inner;41.779;41.779;19.96709654587488;19.966975708821252;operator;False
Q8_113_seed_918851472;13528;Hash Join;5;Outer;80.7;1199.337;113.62160985245114;785.6047644687003;operator;False
Q8_113_seed_918851472;13543;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_113_seed_918851472;13545;Seq Scan;5;Outer;0.012;0.013;0.16238232142691666;6.511963248531856;operator;True
Q8_113_seed_918851472;13527;Nested Loop;4;Outer;80.929;1203.061;186.0413715149997;1198.2890734937346;operator;False
Q8_113_seed_918851472;13544;Hash;4;Inner;0.034;0.034;13.722417547543898;13.724087696396651;operator;False
Q8_113_seed_918851472;13526;Hash Join;3;Outer;81.034;1203.408;113.62070315333348;785.6125789395655;operator;False
Q8_113_seed_918851472;13525;Sort;2;Outer;1203.645;1203.658;1044.946773903593;1046.2166738766362;operator;False
Q8_113_seed_918851472;13523;Aggregate;0;;1206.658;1209.042;1122.123677609042;1125.0450461813546;pattern;
