iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_rt1;True;0.003015551461765616;1;Sort_rt1
2;Sort_sel;True;0.0025138421258193546;2;Sort_rt1, Sort_sel
3;Sort_plan_width;True;0.0023213695769229476;3;Sort_rt1, Sort_sel, Sort_plan_width
4;HashJoin_Outer_total_cost;True;0.0022373194549879178;4;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_total_cost
5;HashJoin_Outer_nt1;True;0.0022064134554607975;5;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_total_cost, HashJoin_Outer_nt1
6;HashJoin_Outer_plan_width;True;0.0021877369395613363;6;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_plan_width
7;Sort_total_cost;True;0.0021732796337036744;7;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, Sort_total_cost
8;HashJoin_Outer_startup_cost;True;0.002163998824494563;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, Sort_total_cost, HashJoin_Outer_startup_cost
9;HashJoin_Outer_sel;False;0.0021655471332420193;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, Sort_total_cost, HashJoin_Outer_startup_cost
10;Sort_startup_cost;False;0.002167052663712689;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, Sort_total_cost, HashJoin_Outer_startup_cost
11;NestedLoop_Outer_nt;False;0.00216802585338388;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, Sort_total_cost, HashJoin_Outer_startup_cost
12;NestedLoop_Outer_nt1;False;0.00216802585338388;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, Sort_total_cost, HashJoin_Outer_startup_cost
13;NestedLoop_Outer_nt2;False;0.00216802585338388;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, Sort_total_cost, HashJoin_Outer_startup_cost
14;NestedLoop_Outer_sel;False;0.00216802585338388;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, Sort_total_cost, HashJoin_Outer_startup_cost
15;NestedLoop_Outer_startup_cost;False;0.00216802585338388;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, Sort_total_cost, HashJoin_Outer_startup_cost
16;NestedLoop_Outer_total_cost;False;0.00216802585338388;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, Sort_total_cost, HashJoin_Outer_startup_cost
