query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_48_seed_385589457;18329;Seq Scan;10;Outer;0.319;19.754;1.8136039270666067;44.16582275070226;operator;True
Q9_48_seed_385589457;18330;Index Scan;10;Inner;0.068;0.072;0.011344986110149294;-1.3884702560202271;operator;True
Q9_48_seed_385589457;18332;Seq Scan;10;Outer;0.057;3.254;0.03981903374623297;9.44536910219;operator;True
Q9_48_seed_385589457;18328;Nested Loop;9;Outer;0.812;149.986;153.57584648339682;1251.7645670845366;operator;False
Q9_48_seed_385589457;18331;Hash;9;Inner;3.798;3.798;15.940741758093765;15.94066341342014;operator;False
Q9_48_seed_385589457;18334;Seq Scan;9;Outer;13.509;13.511;0.05128655784613678;2.93711943437296;operator;True
Q9_48_seed_385589457;18327;Hash Join;8;Outer;4.63;156.084;121.4358509328309;837.5510740572184;operator;False
Q9_48_seed_385589457;18333;Hash;8;Inner;13.522;13.522;14.946736510474352;14.947851319137328;operator;False
Q9_48_seed_385589457;18326;Hash Join;7;Outer;18.16;170.237;105.84241578786106;924.3187685446347;operator;False
Q9_48_seed_385589457;18324;Seq Scan;6;Outer;0.315;718.79;7.900210163650833;509.92694125565833;operator;True
Q9_48_seed_385589457;18325;Hash;6;Inner;172.221;172.223;47.675905138586884;47.67727666985958;operator;False
Q9_48_seed_385589457;18323;Hash Join;5;Outer;172.665;984.944;74.16941149637816;632.9609018160046;operator;False
Q9_48_seed_385589457;18335;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_48_seed_385589457;18322;Nested Loop;4;Outer;173.209;1157.642;154.10422590417068;1252.1681143852697;operator;False
Q9_48_seed_385589457;18321;Aggregate;3;Outer;1181.964;1182.653;1109.6259681040503;1117.467465173687;operator;False
Q9_48_seed_385589457;18320;Gather;2;Outer;1195.902;1203.588;471.08072763100563;964.8676939615578;operator;False
Q9_48_seed_385589457;18319;Aggregate;1;Outer;1198.204;1204.655;894.4744032745518;896.9033499520606;operator;False
Q9_48_seed_385589457;18318;Sort;0;;1198.715;1204.797;1118.1812450176515;1118.9182765250835;operator;False
