iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.0022025870389829495;1;Aggregate_st1
2;Aggregate_nt;True;0.0017465678506804673;2;Aggregate_st1, Aggregate_nt
3;Aggregate_plan_width;True;0.0016107593051467605;3;Aggregate_st1, Aggregate_nt, Aggregate_plan_width
4;Sort_Outer_sel;True;0.0015560055919501279;4;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel
5;Sort_Outer_plan_width;True;0.0015180665895308525;5;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width
6;NestedLoop_Outer_nt2;True;0.0014957949776210513;6;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2
7;NestedLoop_Outer_sel;True;0.0014816553489495929;7;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
8;NestedLoop_Outer_startup_cost;True;0.0014774051172865808;8;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost
9;NestedLoop_Outer_plan_width;True;0.0014721316777639363;9;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width
10;NestedLoop_Outer_total_cost;True;0.0014654986413001985;10;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost
11;Aggregate_startup_cost;True;0.0014613657080139804;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Aggregate_startup_cost
12;Sort_Outer_startup_cost;False;0.001468317933834107;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Aggregate_startup_cost
13;Sort_Outer_total_cost;False;0.001468320861878558;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Aggregate_startup_cost
14;Aggregate_total_cost;False;0.0014683384710346748;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Aggregate_startup_cost
15;Aggregate_nt1;False;0.0014922678025325736;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Aggregate_startup_cost
16;Sort_Outer_nt;False;0.0014922678025325736;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Aggregate_startup_cost
17;Sort_Outer_nt1;False;0.0014922678025325736;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Aggregate_startup_cost
18;NestedLoop_Outer_nt;False;0.0014922678025325736;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Aggregate_startup_cost
19;NestedLoop_Outer_nt1;False;0.0014922678025325736;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Aggregate_startup_cost
20;Aggregate_sel;False;0.0014975569406228816;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Aggregate_startup_cost
21;Aggregate_rt1;False;0.0015045285109148098;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Aggregate_startup_cost
22;Sort_Outer_rt1;False;0.0015070947434400563;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Aggregate_startup_cost
