query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_136_seed_1107544185;14114;Seq Scan;13;Outer;0.076;0.076;0.2635403281819917;23.362207334013362;operator;True
Q8_136_seed_1107544185;14112;Seq Scan;12;Outer;0.014;0.015;0.053272420809284515;12.224940604418407;operator;True
Q8_136_seed_1107544185;14113;Hash;12;Inner;0.079;0.079;18.14424601905901;18.144146042146076;operator;False
Q8_136_seed_1107544185;14106;Seq Scan;8;Outer;0.272;159.161;0.2556650815439818;159.6655024297844;operator;True
Q8_136_seed_1107544185;14107;Hash;8;Inner;34.984;34.985;43.51172708166863;43.51322708166864;pattern;
Q8_136_seed_1107544185;14105;Hash Join;7;Outer;35.335;212.072;26.3825402508147;251.66850176302523;operator;False
Q8_136_seed_1107544185;14115;Index Scan;7;Inner;0.04;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_136_seed_1107544185;14117;Seq Scan;7;Outer;0.232;42.167;1.6594006036462616;48.88506241243698;operator;True
Q8_136_seed_1107544185;14104;Nested Loop;6;Outer;35.614;1152.884;186.0413707943116;1198.289072572586;operator;False
Q8_136_seed_1107544185;14116;Hash;6;Inner;42.319;42.319;19.972028237358813;19.971908404584354;operator;False
Q8_136_seed_1107544185;14103;Hash Join;5;Outer;81.23;1199.696;113.62160987386618;785.6047643734643;operator;False
Q8_136_seed_1107544185;14118;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_136_seed_1107544185;14120;Seq Scan;5;Outer;0.011;0.013;0.16238232142691666;6.511963248531856;operator;True
Q8_136_seed_1107544185;14102;Nested Loop;4;Outer;81.444;1203.532;186.0413715149997;1198.2890734937346;operator;False
Q8_136_seed_1107544185;14119;Hash;4;Inner;0.016;0.018;13.722417547543898;13.724087696396651;operator;False
Q8_136_seed_1107544185;14101;Hash Join;3;Outer;81.524;1203.852;113.62070318041937;785.612578862473;operator;False
Q8_136_seed_1107544185;14100;Sort;2;Outer;1204.086;1204.101;1044.9402211542626;1046.2100357139145;operator;False
Q8_136_seed_1107544185;14098;Aggregate;0;;1208.74;1210.055;1130.6698200231579;1133.6670047668167;pattern;
