query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_89_seed_721954728;9657;Seq Scan;13;Outer;0.078;0.078;0.1689736605259755;22.93333371068678;operator;True
Q5_89_seed_721954728;9655;Seq Scan;12;Outer;0.014;0.015;-0.03325063665834227;11.808272514413318;operator;True
Q5_89_seed_721954728;9656;Hash;12;Inner;0.081;0.081;21.052235991292747;21.053237164445136;operator;False
Q5_89_seed_721954728;9649;Seq Scan;8;Outer;0.225;164.212;0.1439847933365721;159.80991033629442;operator;True
Q5_89_seed_721954728;9650;Hash;8;Inner;31.82;31.821;46.84883247117662;46.849832471176626;pattern;
Q5_89_seed_721954728;9648;Hash Join;7;Outer;32.093;208.644;17.175511824831972;253.07185940894192;operator;False
Q5_89_seed_721954728;9658;Index Scan;7;Inner;0.07;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_89_seed_721954728;9660;Seq Scan;7;Outer;0.081;2.103;0.03197070989785056;12.35945689361904;operator;True
Q5_89_seed_721954728;9647;Nested Loop;6;Outer;32.33;1039.357;100.25190317786851;1188.4217985111027;operator;False
Q5_89_seed_721954728;9659;Hash;6;Inner;2.642;2.642;18.670315643343315;18.67130050635032;operator;False
Q5_89_seed_721954728;9645;Sort;4;Outer;1051.429;1051.464;1835.9014055145956;1835.9154898514778;pattern;
Q5_89_seed_721954728;9644;Aggregate;3;Outer;1051.503;1051.742;1065.141992817969;1128.7756494708747;operator;False
Q5_89_seed_721954728;9641;Sort;0;;1054.54;1056.634;2926.9955;2934.4175;pattern;
