query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;NestedLoop_actual_startup_time;NestedLoop_actual_total_time;NestedLoop_template;IndexScan_Outer_node_id;IndexScan_Outer_node_type;IndexScan_Outer_depth;IndexScan_Outer_parent_relationship;IndexScan_Outer_subplan_name;IndexScan_Outer_np;IndexScan_Outer_nt;IndexScan_Outer_nt1;IndexScan_Outer_nt2;IndexScan_Outer_sel;IndexScan_Outer_startup_cost;IndexScan_Outer_total_cost;IndexScan_Outer_plan_width;IndexScan_Outer_reltuples;IndexScan_Outer_parallel_workers;IndexScan_Outer_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_template
Q2_100_seed_812199069;771;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2;772;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;773;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_101_seed_820403100;795;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;796;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;797;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_102_seed_828607131;819;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.022;0.024;Q2;820;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;821;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_103_seed_836811162;843;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2;844;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;845;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_104_seed_845015193;867;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2;868;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;869;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_105_seed_853219224;891;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2;892;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;893;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_106_seed_861423255;915;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.029;Q2;916;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;917;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_107_seed_869627286;939;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.022;0.027;Q2;940;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;941;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_108_seed_877831317;963;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;964;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;965;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_10_seed_73836279;1011;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;1012;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1013;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_110_seed_894239379;1035;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;1036;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1037;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_112_seed_910647441;1083;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.023;0.025;Q2;1084;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1085;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_113_seed_918851472;1107;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;1108;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1109;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_114_seed_927055503;1131;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2;1132;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1133;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_115_seed_935259534;1155;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;1156;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1157;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_116_seed_943463565;1179;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;1180;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1181;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_119_seed_968075658;1251;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;1252;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1253;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_11_seed_82040310;1275;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;1276;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1277;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_120_seed_976279689;1299;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.026;Q2;1300;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1301;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_121_seed_984483720;1323;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.023;0.026;Q2;1324;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1325;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_122_seed_992687751;1347;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.03;Q2;1348;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1349;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_123_seed_1000891782;1371;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;1372;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1373;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_125_seed_1017299844;1419;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;1420;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1421;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
