query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_76_seed_615302325;18891;Seq Scan;10;Outer;0.123;22.29;1.846531496805687;44.51023565595375;operator;True
Q9_76_seed_615302325;18892;Index Scan;10;Inner;0.073;0.075;0.01134499270748092;-1.3884399462365309;operator;True
Q9_76_seed_615302325;18894;Seq Scan;10;Outer;0.101;4.499;0.03981903374623297;9.44536910219;operator;True
Q9_76_seed_615302325;18890;Nested Loop;9;Outer;0.622;159.23;153.5750334297198;1251.7618559335663;operator;False
Q9_76_seed_615302325;18893;Hash;9;Inner;5.198;5.198;15.940741758093765;15.94066341342014;operator;False
Q9_76_seed_615302325;18896;Seq Scan;9;Outer;13.353;13.356;0.05128655784613678;2.93711943437296;operator;True
Q9_76_seed_615302325;18889;Hash Join;8;Outer;5.848;166.943;121.41720552667218;837.4044305435483;operator;False
Q9_76_seed_615302325;18895;Hash;8;Inner;13.369;13.369;14.946736510474352;14.947851319137328;operator;False
Q9_76_seed_615302325;18885;Hash Join;5;Outer;186.361;981.41;20.527704074961925;134.79571198629318;pattern;
Q9_76_seed_615302325;18897;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_76_seed_615302325;18884;Nested Loop;4;Outer;186.722;1154.094;154.10422590417068;1252.1681143852697;operator;False
Q9_76_seed_615302325;18883;Aggregate;3;Outer;1177.304;1177.504;1129.5927264569343;1141.6128641222735;operator;False
Q9_76_seed_615302325;18882;Gather;2;Outer;1189.803;1195.099;490.6741429065938;950.9201248270697;operator;False
Q9_76_seed_615302325;18880;Sort;0;;1194.192;1196.171;1046.1975625227885;1047.043646462074;pattern;
