query_file;template;actual_runtime;predicted_runtime;total_cost
Q3_100_seed_812199069;Q3;1187.484;1048.019156997365;119771.83
Q3_101_seed_820403100;Q3;1184.972;1047.8846406220098;119726.46
Q3_102_seed_828607131;Q3;1200.743;1049.3256884306413;120212.5
Q3_103_seed_836811162;Q3;1215.087;1049.163124338494;120157.67
Q3_104_seed_845015193;Q3;1181.774;1053.3398029430855;121566.39
Q3_105_seed_853219224;Q3;1215.508;1053.2341051520032;121530.74
Q3_106_seed_861423255;Q3;1208.744;1051.2809048487968;120871.96
Q3_107_seed_869627286;Q3;1199.279;1051.1365450886901;120823.27
Q3_108_seed_877831317;Q3;1204.997;1052.3685988638463;121238.82
Q3_109_seed_886035348;Q3;1204.947;1052.0903750008679;121144.98
Q3_10_seed_73836279;Q3;1208.36;1048.489208268002;119930.37
Q3_110_seed_894239379;Q3;1189.732;1048.6322338343925;119978.61
Q3_111_seed_902443410;Q3;1186.839;1048.635969576798;119979.87
Q3_112_seed_910647441;Q3;1224.564;1050.1412958738076;120487.59
Q3_113_seed_918851472;Q3;1174.41;1050.0453821699782;120455.24
Q3_114_seed_927055503;Q3;1218.939;1051.7740228463517;121038.28
Q3_115_seed_935259534;Q3;1234.361;1051.5181837890586;120951.99
Q3_116_seed_943463565;Q3;1195.388;1049.5592612772466;120291.28
Q3_117_seed_951667596;Q3;1191.081;1049.3971419163381;120236.6
Q3_118_seed_959871627;Q3;1176.432;1053.0050982127827;121453.5
Q3_119_seed_968075658;Q3;1263.218;1052.9015647803956;121418.58
Q3_11_seed_82040310;Q3;1236.646;1048.3155258948852;119871.79
Q3_120_seed_976279689;Q3;1177.715;1049.6065806810525;120307.24
Q3_121_seed_984483720;Q3;1202.416;1049.4220468657095;120245.0
Q3_122_seed_992687751;Q3;1201.251;1050.9805630188766;120770.66
Q3_123_seed_1000891782;Q3;1190.072;1050.6552569420865;120660.94
Q3_124_seed_1009095813;Q3;1196.418;1052.3347399922006;121227.4
Q3_125_seed_1017299844;Q3;1204.86;1052.2625156390234;121203.04
Q3_126_seed_1025503875;Q3;1198.498;1050.3474139786058;120557.11
Q3_127_seed_1033707906;Q3;1186.701;1050.2465785824006;120523.1
Q3_128_seed_1041911937;Q3;1192.695;1051.4926562159528;120943.38
Q3_129_seed_1050115968;Q3;1300.464;1051.290007014817;120875.03
Q3_12_seed_90244341;Q3;1191.917;1049.7229816706147;120346.5
Q3_130_seed_1058319999;Q3;1183.284;1047.9647218937387;119753.47
Q3_131_seed_1066524030;Q3;1199.971;1047.803640239054;119699.14
Q3_132_seed_1074728061;Q3;1176.59;1049.163124338494;120157.67
Q3_133_seed_1082932092;Q3;1175.92;1051.3740612189458;120903.38
