query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_36_seed_287141085;30096;Index Scan;11;Outer;0.082;2100.044;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_36_seed_287141085;30095;Aggregate;10;Outer;553.744;2602.621;1069.7556481992915;1073.1530272712803;operator;False
Q18_36_seed_287141085;30093;Seq Scan;9;Outer;0.246;196.36;0.8381514286232461;170.3738715990664;operator;True
Q18_36_seed_287141085;30094;Hash;9;Inner;2602.652;2602.652;21.040221960042217;21.040022016892742;operator;False
Q18_36_seed_287141085;30092;Hash Join;8;Outer;2708.992;2828.623;66.37381099555564;686.3336466155514;operator;False
Q18_36_seed_287141085;30098;Seq Scan;8;Outer;0.058;54.099;1.3220776174387332;18.246234058225184;operator;True
Q18_36_seed_287141085;30091;Sort;7;Outer;2828.641;2828.643;1098.5015509703187;1099.7685082362627;operator;False
Q18_36_seed_287141085;30097;Sort;7;Inner;63.657;65.917;1073.835806976486;1074.6636545872975;operator;False
Q18_36_seed_287141085;30090;Merge Join;6;Outer;2895.729;2897.317;0.0;0.0;operator;False
Q18_36_seed_287141085;30099;Index Scan;6;Inner;0.022;0.024;0.043328470873196114;0.04513662786482911;operator;True
Q18_36_seed_287141085;30089;Nested Loop;5;Outer;2895.767;2897.381;72.3975305848704;1111.3446725955732;operator;False
Q18_36_seed_287141085;30088;Incremental Sort;4;Outer;2897.436;2897.437;0.0;0.0;operator;False
Q18_36_seed_287141085;30087;Gather Merge;3;Outer;2908.074;2919.103;1069.747415914952;1073.9539857092418;operator;False
Q18_36_seed_287141085;30086;Aggregate;2;Outer;2908.084;2919.116;1069.7559942945209;1073.1533598324156;operator;False
Q18_36_seed_287141085;30085;Sort;1;Outer;2908.133;2919.159;1126.3986603638407;1127.8062811423474;operator;False
Q18_36_seed_287141085;30084;Limit;0;;3021.176;3032.203;1173.934383280938;1175.2104278075549;operator;False
