iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_nt1;True;0.02866342111513436;1;Aggregate_nt1
2;SeqScan_Outer_nt;True;0.02866342111513436;2;Aggregate_nt1, SeqScan_Outer_nt
3;SeqScan_Outer_sel;True;0.02866342111513436;3;Aggregate_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
4;Aggregate_plan_width;False;0.028666697580261212;3;Aggregate_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
5;Aggregate_nt;False;0.02866886727474242;3;Aggregate_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
6;Aggregate_sel;False;0.028674896181656175;3;Aggregate_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
7;SeqScan_Outer_plan_width;False;0.028725955019849703;3;Aggregate_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
8;Aggregate_total_cost;False;0.028796768188654343;3;Aggregate_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
9;Aggregate_startup_cost;False;0.02879676841134644;3;Aggregate_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
10;SeqScan_Outer_total_cost;False;0.028823060195056732;3;Aggregate_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
11;SeqScan_Outer_np;False;0.028842783526483118;3;Aggregate_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
12;SeqScan_Outer_reltuples;False;0.028842783526483118;3;Aggregate_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
13;Aggregate_np;False;0.028849222920620247;3;Aggregate_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
14;Aggregate_nt2;False;0.028849222920620247;3;Aggregate_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
15;Aggregate_reltuples;False;0.028849222920620247;3;Aggregate_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
16;Aggregate_parallel_workers;False;0.028849222920620247;3;Aggregate_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
17;SeqScan_Outer_nt1;False;0.028849222920620247;3;Aggregate_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
18;SeqScan_Outer_nt2;False;0.028849222920620247;3;Aggregate_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
19;SeqScan_Outer_startup_cost;False;0.028849222920620247;3;Aggregate_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
20;SeqScan_Outer_parallel_workers;False;0.028849222920620247;3;Aggregate_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
