iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_st2;True;0.002902545765052029;1;HashJoin_Outer_st2
2;Aggregate_nt;True;0.002715187022603211;2;HashJoin_Outer_st2, Aggregate_nt
3;HashJoin_Outer_rt2;True;0.002697216443492204;3;HashJoin_Outer_st2, Aggregate_nt, HashJoin_Outer_rt2
4;Aggregate_nt1;False;0.0027151876935946175;3;HashJoin_Outer_st2, Aggregate_nt, HashJoin_Outer_rt2
5;Aggregate_sel;False;0.0027151876935946175;3;HashJoin_Outer_st2, Aggregate_nt, HashJoin_Outer_rt2
6;Aggregate_startup_cost;False;0.0027151876935946175;3;HashJoin_Outer_st2, Aggregate_nt, HashJoin_Outer_rt2
7;Aggregate_total_cost;False;0.0027151876935946175;3;HashJoin_Outer_st2, Aggregate_nt, HashJoin_Outer_rt2
8;Aggregate_plan_width;False;0.0027151876935946175;3;HashJoin_Outer_st2, Aggregate_nt, HashJoin_Outer_rt2
9;GatherMerge_Outer_nt;False;0.0027151876935946175;3;HashJoin_Outer_st2, Aggregate_nt, HashJoin_Outer_rt2
10;GatherMerge_Outer_nt1;False;0.0027151876935946175;3;HashJoin_Outer_st2, Aggregate_nt, HashJoin_Outer_rt2
11;GatherMerge_Outer_sel;False;0.0027151876935946175;3;HashJoin_Outer_st2, Aggregate_nt, HashJoin_Outer_rt2
12;GatherMerge_Outer_startup_cost;False;0.0027151876935946175;3;HashJoin_Outer_st2, Aggregate_nt, HashJoin_Outer_rt2
13;GatherMerge_Outer_total_cost;False;0.0027151876935946175;3;HashJoin_Outer_st2, Aggregate_nt, HashJoin_Outer_rt2
14;GatherMerge_Outer_plan_width;False;0.0027151876935946175;3;HashJoin_Outer_st2, Aggregate_nt, HashJoin_Outer_rt2
15;GatherMerge_Outer_parallel_workers;False;0.0027151876935946175;3;HashJoin_Outer_st2, Aggregate_nt, HashJoin_Outer_rt2
16;IncrementalSort_Outer_nt;False;0.0027151876935946175;3;HashJoin_Outer_st2, Aggregate_nt, HashJoin_Outer_rt2
17;IncrementalSort_Outer_nt1;False;0.0027151876935946175;3;HashJoin_Outer_st2, Aggregate_nt, HashJoin_Outer_rt2
18;IncrementalSort_Outer_sel;False;0.0027151876935946175;3;HashJoin_Outer_st2, Aggregate_nt, HashJoin_Outer_rt2
19;IncrementalSort_Outer_startup_cost;False;0.0027151876935946175;3;HashJoin_Outer_st2, Aggregate_nt, HashJoin_Outer_rt2
20;IncrementalSort_Outer_total_cost;False;0.0027151876935946175;3;HashJoin_Outer_st2, Aggregate_nt, HashJoin_Outer_rt2
