query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_69_seed_557874108;12582;Seq Scan;9;Outer;0.007;0.008;14.559456955503611;45.79231566066363;operator;True
Q7_69_seed_557874108;12580;Seq Scan;8;Outer;0.151;30.512;0.3977248727819984;21.856459486161498;operator;True
Q7_69_seed_557874108;12581;Hash;8;Inner;0.011;0.011;16.89310446138299;16.89408175515848;operator;False
Q7_69_seed_557874108;12579;Hash Join;7;Outer;0.173;31.585;12.099450286069256;92.19961004919253;operator;False
Q7_69_seed_557874108;12588;Seq Scan;7;Outer;0.01;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_69_seed_557874108;12577;Seq Scan;6;Outer;0.154;148.649;-1.48235216009481;201.1625499138628;operator;True
Q7_69_seed_557874108;12578;Hash;6;Inner;31.929;31.931;19.591330139503185;19.59227207207101;operator;False
Q7_69_seed_557874108;12586;Seq Scan;6;Outer;0.084;3.587;-0.1012719860540523;11.470938480407028;operator;True
Q7_69_seed_557874108;12587;Hash;6;Inner;0.015;0.016;16.89310446138299;16.89408175515848;operator;False
Q7_69_seed_557874108;12576;Hash Join;5;Outer;33.168;206.576;70.78135936520391;384.46968490692683;operator;False
Q7_69_seed_557874108;12583;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_69_seed_557874108;12585;Hash Join;5;Outer;0.107;3.902;9.804839914405932;85.17453787941372;operator;False
Q7_69_seed_557874108;12575;Nested Loop;4;Outer;33.524;1170.716;173.6470414982315;1216.1551565715142;operator;False
Q7_69_seed_557874108;12584;Hash;4;Inner;3.949;3.95;17.52895420513812;17.529925304052455;operator;False
Q7_69_seed_557874108;12574;Hash Join;3;Outer;38.413;1178.581;124.70913375765032;842.5878264107942;operator;False
Q7_69_seed_557874108;12573;Sort;2;Outer;1179.226;1179.259;1107.640950365368;1109.1336322178709;operator;False
Q7_69_seed_557874108;12572;Gather Merge;1;Outer;1181.409;1185.199;1139.6711478014454;1142.982741804349;operator;False
Q7_69_seed_557874108;12571;Aggregate;0;;1181.879;1186.327;1156.3569986237644;1209.2622236598747;operator;False
