query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_3_seed_16408062;8577;Seq Scan;13;Outer;0.054;0.054;0.1689736605259755;22.93333371068678;operator;True
Q5_3_seed_16408062;8575;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_3_seed_16408062;8576;Hash;12;Inner;0.056;0.056;21.052235991292747;21.053237164445136;operator;False
Q5_3_seed_16408062;8574;Hash Join;11;Outer;0.07;0.071;16.340325367979872;284.3233165870196;operator;False
Q5_3_seed_16408062;8572;Seq Scan;10;Outer;0.01;31.389;0.35312872497939196;24.278673422707357;operator;True
Q5_3_seed_16408062;8573;Hash;10;Inner;0.074;0.074;21.930603140427195;21.930638690800862;operator;False
Q5_3_seed_16408062;8571;Hash Join;9;Outer;0.094;32.879;3.4057838964266125;102.0102055304136;operator;False
Q5_3_seed_16408062;8569;Seq Scan;8;Outer;0.255;170.687;0.14414793402790016;159.8109339215887;operator;True
Q5_3_seed_16408062;8570;Hash;8;Inner;33.555;33.556;22.6725291137696;22.67253109292554;operator;False
Q5_3_seed_16408062;8568;Hash Join;7;Outer;34.144;217.098;16.80650461236681;252.4698827002485;operator;False
Q5_3_seed_16408062;8578;Index Scan;7;Inner;0.07;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_3_seed_16408062;8580;Seq Scan;7;Outer;0.085;6.96;0.03197070989785056;12.35945689361904;operator;True
Q5_3_seed_16408062;8567;Nested Loop;6;Outer;34.38;1057.071;100.26573625044617;1188.4690944851156;operator;False
Q5_3_seed_16408062;8579;Hash;6;Inner;7.471;7.472;18.670315643343315;18.67130050635032;operator;False
Q5_3_seed_16408062;8566;Hash Join;5;Outer;43.087;1072.557;100.38601344867475;1131.8833714793204;operator;False
Q5_3_seed_16408062;8565;Sort;4;Outer;1073.001;1073.036;1067.4908893191025;1068.1651105637984;operator;False
Q5_3_seed_16408062;8564;Aggregate;3;Outer;1073.062;1073.289;976.2812626192695;985.9106106274867;operator;False
Q5_3_seed_16408062;8563;Gather Merge;2;Outer;1077.151;1078.416;1130.5360107473716;1133.5828961137584;operator;False
Q5_3_seed_16408062;8562;Aggregate;1;Outer;1077.224;1078.425;1048.6912368183778;1032.5770603962626;operator;False
Q5_3_seed_16408062;8561;Sort;0;;1077.423;1078.437;1097.5567429012006;1098.9526653196474;operator;False
