iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_total_cost;True;0.01679722831113736;1;Sort_total_cost
2;Sort_startup_cost;False;0.016797228311138116;1;Sort_total_cost
3;Aggregate_Outer_total_cost;False;0.01679726912173844;1;Sort_total_cost
4;Aggregate_Outer_startup_cost;False;0.016797323043269894;1;Sort_total_cost
5;HashJoin_Outer_total_cost;False;0.016803548295939743;1;Sort_total_cost
6;Aggregate_Outer_nt1;False;0.016804652180296514;1;Sort_total_cost
7;HashJoin_Outer_nt;False;0.016804652180296514;1;Sort_total_cost
8;HashJoin_Outer_nt1;False;0.016804652180296514;1;Sort_total_cost
9;SeqScan_Outer_nt;False;0.016804652180296514;1;Sort_total_cost
10;SeqScan_Outer_sel;False;0.016804652180296545;1;Sort_total_cost
11;Sort_nt;False;0.01681296199359909;1;Sort_total_cost
12;Sort_nt1;False;0.01681296199359909;1;Sort_total_cost
13;Sort_sel;False;0.01681296199359909;1;Sort_total_cost
14;Sort_plan_width;False;0.01681296199359909;1;Sort_total_cost
15;Aggregate_Outer_nt;False;0.01681296199359909;1;Sort_total_cost
16;Aggregate_Outer_plan_width;False;0.01681296199359909;1;Sort_total_cost
17;HashJoin_Outer_nt2;False;0.01681296199359909;1;Sort_total_cost
18;HashJoin_Outer_sel;False;0.01681296199359909;1;Sort_total_cost
19;HashJoin_Outer_startup_cost;False;0.01681296199359909;1;Sort_total_cost
20;HashJoin_Outer_plan_width;False;0.01681296199359909;1;Sort_total_cost
21;SeqScan_Outer_np;False;0.01681296199359909;1;Sort_total_cost
22;SeqScan_Outer_total_cost;False;0.01681296199359909;1;Sort_total_cost
23;SeqScan_Outer_plan_width;False;0.01681296199359909;1;Sort_total_cost
24;SeqScan_Outer_reltuples;False;0.01681296199359909;1;Sort_total_cost
25;Hash_Inner_nt;False;0.01681296199359909;1;Sort_total_cost
26;Hash_Inner_nt1;False;0.01681296199359909;1;Sort_total_cost
27;Hash_Inner_sel;False;0.01681296199359909;1;Sort_total_cost
28;Hash_Inner_startup_cost;False;0.01681296199359909;1;Sort_total_cost
29;Hash_Inner_total_cost;False;0.01681296199359909;1;Sort_total_cost
30;Hash_Inner_plan_width;False;0.01681296199359909;1;Sort_total_cost
31;IndexOnlyScan_Outer_np;False;0.01681296199359909;1;Sort_total_cost
32;IndexOnlyScan_Outer_nt;False;0.01681296199359909;1;Sort_total_cost
33;IndexOnlyScan_Outer_sel;False;0.01681296199359909;1;Sort_total_cost
34;IndexOnlyScan_Outer_startup_cost;False;0.01681296199359909;1;Sort_total_cost
35;IndexOnlyScan_Outer_total_cost;False;0.01681296199359909;1;Sort_total_cost
36;IndexOnlyScan_Outer_plan_width;False;0.01681296199359909;1;Sort_total_cost
37;IndexOnlyScan_Outer_reltuples;False;0.01681296199359909;1;Sort_total_cost
38;Aggregate_Outer_sel;False;0.016826306637548832;1;Sort_total_cost
39;Sort_np;False;0.017264508763094134;1;Sort_total_cost
40;Sort_nt2;False;0.017264508763094134;1;Sort_total_cost
41;Sort_reltuples;False;0.017264508763094134;1;Sort_total_cost
42;Sort_parallel_workers;False;0.017264508763094134;1;Sort_total_cost
43;Aggregate_Outer_np;False;0.017264508763094134;1;Sort_total_cost
44;Aggregate_Outer_nt2;False;0.017264508763094134;1;Sort_total_cost
45;Aggregate_Outer_reltuples;False;0.017264508763094134;1;Sort_total_cost
46;Aggregate_Outer_parallel_workers;False;0.017264508763094134;1;Sort_total_cost
47;HashJoin_Outer_np;False;0.017264508763094134;1;Sort_total_cost
48;HashJoin_Outer_reltuples;False;0.017264508763094134;1;Sort_total_cost
49;HashJoin_Outer_parallel_workers;False;0.017264508763094134;1;Sort_total_cost
50;SeqScan_Outer_nt1;False;0.017264508763094134;1;Sort_total_cost
51;SeqScan_Outer_nt2;False;0.017264508763094134;1;Sort_total_cost
52;SeqScan_Outer_startup_cost;False;0.017264508763094134;1;Sort_total_cost
53;SeqScan_Outer_parallel_workers;False;0.017264508763094134;1;Sort_total_cost
54;SeqScan_Outer_st1;False;0.017264508763094134;1;Sort_total_cost
55;SeqScan_Outer_rt1;False;0.017264508763094134;1;Sort_total_cost
56;SeqScan_Outer_st2;False;0.017264508763094134;1;Sort_total_cost
57;SeqScan_Outer_rt2;False;0.017264508763094134;1;Sort_total_cost
58;Hash_Inner_np;False;0.017264508763094134;1;Sort_total_cost
59;Hash_Inner_nt2;False;0.017264508763094134;1;Sort_total_cost
60;Hash_Inner_reltuples;False;0.017264508763094134;1;Sort_total_cost
61;Hash_Inner_parallel_workers;False;0.017264508763094134;1;Sort_total_cost
62;IndexOnlyScan_Outer_nt1;False;0.017264508763094134;1;Sort_total_cost
63;IndexOnlyScan_Outer_nt2;False;0.017264508763094134;1;Sort_total_cost
64;IndexOnlyScan_Outer_parallel_workers;False;0.017264508763094134;1;Sort_total_cost
65;IndexOnlyScan_Outer_st1;False;0.017264508763094134;1;Sort_total_cost
66;IndexOnlyScan_Outer_rt1;False;0.017264508763094134;1;Sort_total_cost
67;IndexOnlyScan_Outer_st2;False;0.017264508763094134;1;Sort_total_cost
68;IndexOnlyScan_Outer_rt2;False;0.017264508763094134;1;Sort_total_cost
