iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.0022116088459977;1;Aggregate_rt1
2;Aggregate_nt;True;0.001745012772753049;2;Aggregate_rt1, Aggregate_nt
3;Aggregate_plan_width;True;0.001603657085359347;3;Aggregate_rt1, Aggregate_nt, Aggregate_plan_width
4;Sort_Outer_sel;True;0.0015534937635041882;4;Aggregate_rt1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel
5;Sort_Outer_plan_width;True;0.001512899081191512;5;Aggregate_rt1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width
6;NestedLoop_Outer_nt2;True;0.0014943915430181507;6;Aggregate_rt1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2
7;NestedLoop_Outer_sel;True;0.0014816774393070328;7;Aggregate_rt1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
8;NestedLoop_Outer_startup_cost;True;0.0014701583778012682;8;Aggregate_rt1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost
9;NestedLoop_Outer_plan_width;True;0.0014621282520260364;9;Aggregate_rt1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width
10;SeqScan_Outer_np;True;0.0014579060064201946;10;Aggregate_rt1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np
11;SeqScan_Outer_total_cost;False;0.001461261319486388;10;Aggregate_rt1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np
12;SeqScan_Outer_plan_width;False;0.001461261319486388;10;Aggregate_rt1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np
13;SeqScan_Outer_reltuples;False;0.001461261319486388;10;Aggregate_rt1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np
14;IndexScan_Inner_np;False;0.001461261319486388;10;Aggregate_rt1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np
15;IndexScan_Inner_nt;False;0.001461261319486388;10;Aggregate_rt1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np
16;IndexScan_Inner_sel;False;0.001461261319486388;10;Aggregate_rt1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np
17;IndexScan_Inner_startup_cost;False;0.001461261319486388;10;Aggregate_rt1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np
18;IndexScan_Inner_total_cost;False;0.001461261319486388;10;Aggregate_rt1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np
