query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_117_seed_951667596;29120;Index Scan;11;Outer;0.075;2107.804;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_117_seed_951667596;29119;Aggregate;10;Outer;551.389;2608.768;1069.7556481992915;1073.1530272712803;operator;False
Q18_117_seed_951667596;29117;Seq Scan;9;Outer;0.195;198.026;0.8381514286232461;170.3738715990664;operator;True
Q18_117_seed_951667596;29118;Hash;9;Inner;2608.8;2608.8;21.040221960042217;21.040022016892742;operator;False
Q18_117_seed_951667596;29116;Hash Join;8;Outer;2750.759;2835.144;66.37381099555564;686.3336466155514;operator;False
Q18_117_seed_951667596;29122;Seq Scan;8;Outer;0.034;51.263;1.3220776174387332;18.246234058225184;operator;True
Q18_117_seed_951667596;29115;Sort;7;Outer;2835.152;2835.153;1098.5015509703187;1099.7685082362627;operator;False
Q18_117_seed_951667596;29121;Sort;7;Inner;60.214;62.425;1073.835806976486;1074.6636545872975;operator;False
Q18_117_seed_951667596;29114;Merge Join;6;Outer;2866.007;2867.684;0.0;0.0;operator;False
Q18_117_seed_951667596;29123;Index Scan;6;Inner;0.013;0.014;0.043328470873196114;0.04513662786482911;operator;True
Q18_117_seed_951667596;29113;Nested Loop;5;Outer;2866.023;2867.719;72.3975305848704;1111.3446725955732;operator;False
Q18_117_seed_951667596;29112;Incremental Sort;4;Outer;2867.736;2867.765;0.0;0.0;operator;False
Q18_117_seed_951667596;29111;Gather Merge;3;Outer;2910.984;2916.994;1069.747415914952;1073.9539857092418;operator;False
Q18_117_seed_951667596;29110;Aggregate;2;Outer;2911.003;2917.017;1069.7559942945209;1073.1533598324156;operator;False
Q18_117_seed_951667596;29109;Sort;1;Outer;2911.048;2917.056;1126.3986603638407;1127.8062811423474;operator;False
Q18_117_seed_951667596;29108;Limit;0;;3022.607;3028.616;1173.934383280938;1175.2104278075549;operator;False
