query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q3_1_seed_0101000000.sql;Q3;121453.47;121453.5;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.149;23;1;315521;1;315521;0;0;1;12559;1;47747;0;0;0;0;1;3;1;10;0;0;1;101781;2;250171;1;315521;2717658;84513184;1405.865165987052
Q3_2_seed_8204031.sql;Q3;120885.92;120885.94;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.141;23;1;313560;1;313560;0;0;1;12479;1;47366;0;0;0;0;1;3;1;10;0;0;1;101148;2;249712;1;313560;2702786;84020984;1441.2340830022004
Q3_3_seed_16408062.sql;Q3;120850.77;120850.79;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.121;23;1;313618;1;313618;0;0;1;12479;1;47290;0;0;0;0;1;3;1;10;0;0;1;101167;2;249332;1;313618;2702260;84020904;1433.7316669989375
Q3_4_seed_24612093.sql;Q3;121450.42;121450.45;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.139;23;1;316003;1;316003;0;0;1;12579;1;47593;0;0;0;0;1;3;1;10;0;0;1;101936;2;249053;1;316003;2718356;84588800;1390.8212079841178
Q3_5_seed_32816124.sql;Q3;121431.78;121431.81;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.138;23;1;316176;1;316176;0;0;1;12579;1;47516;0;0;0;0;1;3;1;10;0;0;1;101992;2;248674;1;316176;2718594;84616264;1428.0377920076717
Q3_6_seed_41020155.sql;Q3;120759.62;120759.64;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.1;23;1;313730;1;313730;0;0;1;12487;1;47093;0;0;0;0;1;3;1;10;0;0;1;101203;2;248203;1;313730;2700368;84006736;1395.3588340082206
Q3_7_seed_49224186.sql;Q3;120665.97;120665.99;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.112;23;1;313469;1;313469;0;0;1;12487;1;46998;0;0;0;0;1;3;1;10;0;0;1;101119;2;247729;1;313469;2697496;83926792;1439.1297500114888
Q3_8_seed_57428217.sql;Q3;121051.25;121051.28;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.119;23;1;315027;1;315027;0;0;1;12559;1;47176;0;0;0;0;1;3;1;10;0;0;1;101622;2;247327;1;315027;2707546;84290184;1472.86629100563
Q3_9_seed_65632248.sql;Q3;121051.76;121051.78;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.147;23;1;315278;1;315278;0;0;1;12559;1;47112;0;0;0;0;1;3;1;10;0;0;1;101703;2;247011;1;315278;2708454;84338648;1480.5728339997586
Q3_10_seed_73836279.sql;Q3;119930.35;119930.37;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.135;23;1;311229;1;311229;0;0;1;12397;1;46409;0;0;0;0;1;3;1;10;0;0;1;100396;2;246375;1;311229;2678544;83334304;1399.739042011788
Q3_11_seed_82040310.sql;Q3;119871.77;119871.79;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.18;23;1;311142;1;311142;0;0;1;12397;1;46330;0;0;0;0;1;3;1;10;0;0;1;100368;2;245980;1;311142;2677018;83298936;1404.722082981607
Q3_12_seed_90244341.sql;Q3;120346.47;120346.5;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.156;23;1;313119;1;313119;0;0;1;12479;1;46543;0;0;0;0;1;3;1;10;0;0;1;101006;2;245588;1;313119;2689962;83763664;1406.5420409897342
Q3_13_seed_98448372.sql;Q3;120293.38;120293.4;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.136;23;1;313096;1;313096;0;0;1;12479;1;46457;0;0;0;0;1;3;1;10;0;0;1;100999;2;245161;1;313096;2688784;83742448;1455.9564169903751
Q3_14_seed_106652403.sql;Q3;120896.65;120896.67;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.15;23;1;315532;1;315532;0;0;1;12579;1;46753;0;0;0;0;1;3;1;10;0;0;1;101785;2;244882;1;315532;2705206;84322416;1491.9074999925217
Q3_15_seed_114856434.sql;Q3;120842.22;120842.25;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.146;23;1;315460;1;315460;0;0;1;12579;1;46677;0;0;0;0;1;3;1;10;0;0;1;101761;2;244503;1;315460;2703816;84291184;1464.5404170150869
Q3_16_seed_123060465.sql;Q3;120973.21;120973.23;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.143;23;1;313699;1;313699;0;0;1;12487;1;47472;0;0;0;0;1;3;1;10;0;0;1;101193;2;250099;1;313699;2704712;84069080;1404.0084590087645
Q3_17_seed_131264496.sql;Q3;120938.36;120938.38;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.151;23;1;313759;1;313759;0;0;1;12487;1;47396;0;0;0;0;1;3;1;10;0;0;1;101213;2;249720;1;313759;2704202;84069528;1416.2535420036877
Q3_18_seed_139468527.sql;Q3;121352.26;121352.29;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.124;23;1;315575;1;315575;0;0;1;12559;1;47557;0;0;0;0;1;3;1;10;0;0;1;101798;2;249223;1;315575;2715740;84491200;1432.279667002149
Q3_19_seed_147672558.sql;Q3;121289.16;121289.19;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.167;23;1;315445;1;315445;0;0;1;12559;1;47481;0;0;0;0;1;3;1;10;0;0;1;101756;2;248844;1;315445;2713966;84446112;1361.6994170006365
Q3_20_seed_155876589.sql;Q3;120195.7;120195.73;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.116;23;1;311534;1;311534;0;0;1;12397;1;46791;0;0;0;0;1;3;1;10;0;0;1;100495;2;248302;1;311534;2685190;83478208;1399.195541976951
Q3_21_seed_164080620.sql;Q3;120117.76;120117.79;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.168;23;1;311340;1;311340;0;0;1;12397;1;46706;0;0;0;0;1;3;1;10;0;0;1;100432;2;247876;1;311340;2682878;83416056;1422.619165998185
Q3_22_seed_172284651.sql;Q3;120567.09;120567.12;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.12;23;1;313140;1;313140;0;0;1;12479;1;46921;0;0;0;0;1;3;1;10;0;0;1;101013;2;247484;1;313140;2694650;83838448;1426.9495000189636
Q3_23_seed_180488682.sql;Q3;120543.37;120543.39;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.143;23;1;313286;1;313286;0;0;1;12479;1;46842;0;0;0;0;1;3;1;10;0;0;1;101060;2;247089;1;313286;2694672;83858872;1550.6803329917602
Q3_24_seed_188692713.sql;Q3;121164.47;121164.5;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.132;23;1;315780;1;315780;0;0;1;12579;1;47154;0;0;0;0;1;3;1;10;0;0;1;101865;2;246873;1;315780;2711638;84455144;1441.4555410039611
Q3_25_seed_196896744.sql;Q3;121130.55;121130.58;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.241;23;1;315800;1;315800;0;0;1;12579;1;47090;0;0;0;0;1;3;1;10;0;0;1;101871;2;246557;1;315800;2711010;84448264;1402.426209009718
Q3_26_seed_205100775.sql;Q3;120431.36;120431.38;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.182;23;1;313359;1;313359;0;0;1;12487;1;46619;0;0;0;0;1;3;1;10;0;0;1;101084;2;245833;1;313359;2692216;83830704;1466.4000830089208
Q3_27_seed_213304806.sql;Q3;120364.84;120364.87;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.165;23;1;313275;1;313275;0;0;1;12487;1;46525;0;0;0;0;1;3;1;10;0;0;1;101056;2;245359;1;313275;2690520;83793120;1419.9279590102378
