query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_128_seed_1041911937;19767;Seq Scan;7;Outer;0.214;164.215;0.15493782403066225;162.02634478725074;operator;True
Q10_128_seed_1041911937;19768;Index Scan;7;Inner;0.061;0.063;0.056250798712467076;-0.018291444032513482;operator;True
Q10_128_seed_1041911937;19770;Seq Scan;7;Outer;0.012;24.742;0.05651506454806987;29.688464842761107;operator;True
Q10_128_seed_1041911937;19766;Nested Loop;6;Outer;0.429;1069.039;8.530765403684313;1098.180859109047;operator;False
Q10_128_seed_1041911937;19769;Hash;6;Inner;33.016;33.016;45.63899798129033;45.64015127688903;operator;False
Q10_128_seed_1041911937;19772;Seq Scan;6;Outer;0.01;0.011;0.06128368059525324;7.194474264237783;operator;True
Q10_128_seed_1041911937;19765;Hash Join;5;Outer;34.666;1113.56;34.86898377323439;1044.974601922087;operator;False
Q10_128_seed_1041911937;19771;Hash;5;Inner;0.015;0.015;14.539339481092867;14.53971731681122;operator;False
Q10_128_seed_1041911937;19764;Hash Join;4;Outer;34.748;1116.41;38.10786436612845;1062.5958351583456;operator;False
Q10_128_seed_1041911937;19760;Limit;0;;1174.849;1175.61;1154.0289195138425;1154.8602617906959;pattern;
